timestamp,symbol,side,price,amount,cost,status,order_id,action,timestamp_utc,date,time,order_type,filled,remaining,average,order_id_exchange,avg_price,executed_qty,cum_exec_qty,order_status,create_time,update_time,info_json
2025-12-18T23:02:29.879829+00:00,PUMPFUN/USDT:USDT,,,,,,5a6789b3-decf-4410-a179-283545dacb59,,,,,,,,,,,,,,,,
2025-12-18T23:02:31.059064+00:00,1000PEPE/USDT:USDT,,,,,,e4d6dbbd-eb7a-4a0d-a54c-80783818c8db,,,,,,,,,,,,,,,,
2025-12-18T23:02:32.058698+00:00,NOT/USDT:USDT,,,,,,d8e03b80-36af-492a-b414-72f1d333933f,,,,,,,,,,,,,,,,
2025-12-18T23:02:33.066815+00:00,MON/USDT:USDT,,,,,,15d7d35b-c352-4d4d-88cf-3aa4073410fc,,,,,,,,,,,,,,,,
2025-12-19T02:40:12.470801+00:00,MON/USDT:USDT,,,,,,6afae369-56a5-4dec-8925-ea75f0a7f39e,close,,,,,,,,,,,,,,,
2025-12-19T02:40:13.287448+00:00,NOT/USDT:USDT,,,,,,68fc2884-b590-4c28-a08d-d127076cc109,close,,,,,,,,,,,,,,,
2025-12-19T02:40:13.927261+00:00,PUMPFUN/USDT:USDT,,,,,,7564ec89-686e-4916-a14a-d0d24072b049,close,,,,,,,,,,,,,,,
2025-12-19T02:40:14.579804+00:00,1000PEPE/USDT:USDT,,,,,,2cfe14c5-94b7-4a4c-9c51-2fb6b7790f0d,close,,,,,,,,,,,,,,,
2025-12-19T23:01:16.112532+00:00,PUMPFUN/USDT:USDT,,,,,,c530ac71-b85e-4151-9d29-e8cbf652709b,,,,,,,,,,,,,,,,
2025-12-19T23:01:17.403946+00:00,1000PEPE/USDT:USDT,,,,,,b5489fbb-9eb0-46a1-bbed-dcf8752bdd5d,,,,,,,,,,,,,,,,
2025-12-19T23:01:18.640402+00:00,NOT/USDT:USDT,,,,,,549073cf-dad6-4490-baa5-1ca259a8f27b,,,,,,,,,,,,,,,,
2025-12-19T23:01:19.630103+00:00,MON/USDT:USDT,,,,,,c6101d61-2317-47b1-ad86-9e620b45396c,,,,,,,,,,,,,,,,
