timestamp,timestamp_utc,date,time,script_name,free_USDT,used_USDT,total_USDT,info
2025-12-19T23:31:36.501093+00:00,2025-12-19 23:31:36 UTC,2025-12-19,23:31:36,Trade_Execution,2793.19264833,7381.85342548,10175.04607381,"{""retCode"": ""0"", ""retMsg"": ""OK"", ""result"": {""list"": [{""accountIMRate"": ""0.7324"", ""totalMaintenanceMarginByMp"": ""229.33035391"", ""totalInitialMargin"": ""7378.82686557"", ""accountType"": ""UNIFIED"", ""accountMMRate"": ""0.0227"", ""accountMMRateByMp"": ""0.0227"", ""accountIMRateByMp"": ""0.7324"", ""totalInitialMarginByMp"": ""7378.82686557"", ""totalMaintenanceMargin"": ""229.33035391"", ""totalEquity"": ""10074.75582466"", ""totalMarginBalance"": ""10074.75582466"", ""totalAvailableBalance"": ""2695.92895908"", ""totalPerpUPL"": ""-96.11848025"", ""totalWalletBalance"": ""10170.87430491"", ""accountLTV"": ""0"", ""coin"": [{""availableToBorrow"": """", ""bonus"": ""0"", ""accruedInterest"": ""0"", ""availableToWithdraw"": """", ""totalOrderIM"": ""0"", ""equity"": ""10078.88816881"", ""totalPositionMM"": ""229.42441792"", ""usdValue"": ""10074.75582466"", ""unrealisedPnl"": ""-96.157905"", ""collateralSwitch"": true, ""spotHedgingQty"": ""0"", ""borrowAmount"": ""0.000000000000000000"", ""totalPositionIM"": ""7381.85342548"", ""walletBalance"": ""10175.04607381"", ""cumRealisedPnl"": ""175.04607381"", ""locked"": ""0"", ""marginCollateral"": true, ""coin"": ""USDT""}]}]}, ""retExtInfo"": {}, ""time"": ""1766187096451""}"
2025-12-19T23:31:36.707616+00:00,2025-12-19 23:31:36 UTC,2025-12-19,23:31:36,Trade_Execution,2793.19264833,7381.85342548,10175.04607381,"{""retCode"": ""0"", ""retMsg"": ""OK"", ""result"": {""list"": [{""accountIMRate"": ""0.7324"", ""totalMaintenanceMarginByMp"": ""229.33035391"", ""totalInitialMargin"": ""7378.82686557"", ""accountType"": ""UNIFIED"", ""accountMMRate"": ""0.0227"", ""accountMMRateByMp"": ""0.0227"", ""accountIMRateByMp"": ""0.7324"", ""totalInitialMarginByMp"": ""7378.82686557"", ""totalMaintenanceMargin"": ""229.33035391"", ""totalEquity"": ""10074.75582466"", ""totalMarginBalance"": ""10074.75582466"", ""totalAvailableBalance"": ""2695.92895908"", ""totalPerpUPL"": ""-96.11848025"", ""totalWalletBalance"": ""10170.87430491"", ""accountLTV"": ""0"", ""coin"": [{""availableToBorrow"": """", ""bonus"": ""0"", ""accruedInterest"": ""0"", ""availableToWithdraw"": """", ""totalOrderIM"": ""0"", ""equity"": ""10078.88816881"", ""totalPositionMM"": ""229.42441792"", ""usdValue"": ""10074.75582466"", ""unrealisedPnl"": ""-96.157905"", ""collateralSwitch"": true, ""spotHedgingQty"": ""0"", ""borrowAmount"": ""0.000000000000000000"", ""totalPositionIM"": ""7381.85342548"", ""walletBalance"": ""10175.04607381"", ""cumRealisedPnl"": ""175.04607381"", ""locked"": ""0"", ""marginCollateral"": true, ""coin"": ""USDT""}]}]}, ""retExtInfo"": {}, ""time"": ""1766187096659""}"
2025-12-19T23:31:47.300416+00:00,2025-12-19 23:31:47 UTC,2025-12-19,23:31:47,Trade_Execution,924.52671568,9246.2207396,10170.74745528,"{""retCode"": ""0"", ""retMsg"": ""OK"", ""result"": {""list"": [{""accountIMRate"": ""0.917"", ""totalMaintenanceMarginByMp"": ""352.13095616"", ""totalInitialMargin"": ""9242.39280422"", ""accountType"": ""UNIFIED"", ""accountMMRate"": ""0.0349"", ""accountMMRateByMp"": ""0.0349"", ""accountIMRateByMp"": ""0.917"", ""totalInitialMarginByMp"": ""9242.39280422"", ""totalMaintenanceMargin"": ""352.13095616"", ""totalEquity"": ""10077.91935463"", ""totalMarginBalance"": ""10077.91935463"", ""totalAvailableBalance"": ""835.52655041"", ""totalPerpUPL"": ""-88.61741119"", ""totalWalletBalance"": ""10166.53676583"", ""accountLTV"": ""0"", ""coin"": [{""availableToBorrow"": """", ""bonus"": ""0"", ""accruedInterest"": ""0"", ""availableToWithdraw"": """", ""totalOrderIM"": ""0"", ""equity"": ""10082.09334128"", ""totalPositionMM"": ""352.27679876"", ""usdValue"": ""10077.91935463"", ""unrealisedPnl"": ""-88.654114"", ""collateralSwitch"": true, ""spotHedgingQty"": ""0"", ""borrowAmount"": ""0.000000000000000000"", ""totalPositionIM"": ""9246.2207396"", ""walletBalance"": ""10170.74745528"", ""cumRealisedPnl"": ""170.74745528"", ""locked"": ""0"", ""marginCollateral"": true, ""coin"": ""USDT""}]}]}, ""retExtInfo"": {}, ""time"": ""1766187107250""}"
2025-12-19T23:31:47.531824+00:00,2025-12-19 23:31:47 UTC,2025-12-19,23:31:47,Trade_Execution,924.52671568,9246.2207396,10170.74745528,"{""retCode"": ""0"", ""retMsg"": ""OK"", ""result"": {""list"": [{""accountIMRate"": ""0.917"", ""totalMaintenanceMarginByMp"": ""352.13095616"", ""totalInitialMargin"": ""9242.39280422"", ""accountType"": ""UNIFIED"", ""accountMMRate"": ""0.0349"", ""accountMMRateByMp"": ""0.0349"", ""accountIMRateByMp"": ""0.917"", ""totalInitialMarginByMp"": ""9242.39280422"", ""totalMaintenanceMargin"": ""352.13095616"", ""totalEquity"": ""10077.91935463"", ""totalMarginBalance"": ""10077.91935463"", ""totalAvailableBalance"": ""835.52655041"", ""totalPerpUPL"": ""-88.61741119"", ""totalWalletBalance"": ""10166.53676583"", ""accountLTV"": ""0"", ""coin"": [{""availableToBorrow"": """", ""bonus"": ""0"", ""accruedInterest"": ""0"", ""availableToWithdraw"": """", ""totalOrderIM"": ""0"", ""equity"": ""10082.09334128"", ""totalPositionMM"": ""352.27679876"", ""usdValue"": ""10077.91935463"", ""unrealisedPnl"": ""-88.654114"", ""collateralSwitch"": true, ""spotHedgingQty"": ""0"", ""borrowAmount"": ""0.000000000000000000"", ""totalPositionIM"": ""9246.2207396"", ""walletBalance"": ""10170.74745528"", ""cumRealisedPnl"": ""170.74745528"", ""locked"": ""0"", ""marginCollateral"": true, ""coin"": ""USDT""}]}]}, ""retExtInfo"": {}, ""time"": ""1766187107482""}"
2025-12-19T23:32:41.401235+00:00,2025-12-19 23:32:41 UTC,2025-12-19,23:32:41,Trade_Execution,929.09718535,9241.65026993,10170.74745528,"{""retCode"": ""0"", ""retMsg"": ""OK"", ""result"": {""list"": [{""accountIMRate"": ""0.9153"", ""totalMaintenanceMarginByMp"": ""351.98503757"", ""totalInitialMargin"": ""9237.53773556"", ""accountType"": ""UNIFIED"", ""accountMMRate"": ""0.0348"", ""accountMMRateByMp"": ""0.0348"", ""accountIMRateByMp"": ""0.9153"", ""totalInitialMarginByMp"": ""9237.53773556"", ""totalMaintenanceMargin"": ""351.98503757"", ""totalEquity"": ""10091.31211716"", ""totalMarginBalance"": ""10091.31211716"", ""totalAvailableBalance"": ""853.77438159"", ""totalPerpUPL"": ""-74.90935549"", ""totalWalletBalance"": ""10166.22147266"", ""accountLTV"": ""0"", ""coin"": [{""availableToBorrow"": """", ""bonus"": ""0"", ""accruedInterest"": ""0"", ""availableToWithdraw"": """", ""totalOrderIM"": ""0"", ""equity"": ""10095.80475028"", ""totalPositionMM"": ""352.14174065"", ""usdValue"": ""10091.31211716"", ""unrealisedPnl"": ""-74.942705"", ""collateralSwitch"": true, ""spotHedgingQty"": ""0"", ""borrowAmount"": ""0.000000000000000000"", ""totalPositionIM"": ""9241.65026993"", ""walletBalance"": ""10170.74745528"", ""cumRealisedPnl"": ""170.74745528"", ""locked"": ""0"", ""marginCollateral"": true, ""coin"": ""USDT""}]}]}, ""retExtInfo"": {}, ""time"": ""1766187161351""}"
2025-12-19T23:32:52.720282+00:00,2025-12-19 23:32:52 UTC,2025-12-19,23:32:52,Trade_Execution,616.61939643,9553.51501547,10170.1344119,"{""retCode"": ""0"", ""retMsg"": ""OK"", ""result"": {""list"": [{""accountIMRate"": ""0.9467"", ""totalMaintenanceMarginByMp"": ""370.49832805"", ""totalInitialMargin"": ""9548.92932827"", ""accountType"": ""UNIFIED"", ""accountMMRate"": ""0.0367"", ""accountMMRateByMp"": ""0.0367"", ""accountIMRateByMp"": ""0.9467"", ""totalInitialMarginByMp"": ""9548.92932827"", ""totalMaintenanceMargin"": ""370.49832805"", ""totalEquity"": ""10086.03703818"", ""totalMarginBalance"": ""10086.03703818"", ""totalAvailableBalance"": ""537.10770991"", ""totalPerpUPL"": ""-79.21570919"", ""totalWalletBalance"": ""10165.25274738"", ""accountLTV"": ""0"", ""coin"": [{""availableToBorrow"": """", ""bonus"": ""0"", ""accruedInterest"": ""0"", ""availableToWithdraw"": """", ""totalOrderIM"": ""0"", ""equity"": ""10090.8806609"", ""totalPositionMM"": ""370.67625265"", ""usdValue"": ""10086.03703818"", ""unrealisedPnl"": ""-79.253751"", ""collateralSwitch"": true, ""spotHedgingQty"": ""0"", ""borrowAmount"": ""0.000000000000000000"", ""totalPositionIM"": ""9553.51501547"", ""walletBalance"": ""10170.1344119"", ""cumRealisedPnl"": ""170.1344119"", ""locked"": ""0"", ""marginCollateral"": true, ""coin"": ""USDT""}]}]}, ""retExtInfo"": {}, ""time"": ""1766187172671""}"
2025-12-19T23:39:13.386350+00:00,2025-12-19 23:39:13 UTC,2025-12-19,23:39:13,Close_Trades,10074.58034925,0.0,10074.58034925,"{""retCode"": ""0"", ""retMsg"": ""OK"", ""result"": {""list"": [{""accountIMRate"": ""0"", ""totalMaintenanceMarginByMp"": ""0"", ""totalInitialMargin"": ""0"", ""accountType"": ""UNIFIED"", ""accountMMRate"": ""0"", ""accountMMRateByMp"": ""0"", ""accountIMRateByMp"": ""0"", ""totalInitialMarginByMp"": ""0"", ""totalMaintenanceMargin"": ""0"", ""totalEquity"": ""10069.87552022"", ""totalMarginBalance"": ""10069.87552022"", ""totalAvailableBalance"": ""10069.87552022"", ""totalPerpUPL"": ""0"", ""totalWalletBalance"": ""10069.87552022"", ""accountLTV"": ""0"", ""coin"": [{""availableToBorrow"": """", ""bonus"": ""0"", ""accruedInterest"": ""0"", ""availableToWithdraw"": """", ""totalOrderIM"": ""0"", ""equity"": ""10074.58034925"", ""totalPositionMM"": ""0"", ""usdValue"": ""10069.87552022"", ""unrealisedPnl"": ""0"", ""collateralSwitch"": true, ""spotHedgingQty"": ""0"", ""borrowAmount"": ""0.000000000000000000"", ""totalPositionIM"": ""0"", ""walletBalance"": ""10074.58034925"", ""cumRealisedPnl"": ""74.58034925"", ""locked"": ""0"", ""marginCollateral"": true, ""coin"": ""USDT""}]}]}, ""retExtInfo"": {}, ""time"": ""1766187553336""}"
2025-12-20T02:40:19.132677+00:00,2025-12-20 02:40:19 UTC,2025-12-20,02:40:19,Close_Trades,10074.58034925,0.0,10074.58034925,"{""retCode"": ""0"", ""retMsg"": ""OK"", ""result"": {""list"": [{""accountIMRate"": ""0"", ""totalMaintenanceMarginByMp"": ""0"", ""totalInitialMargin"": ""0"", ""accountType"": ""UNIFIED"", ""accountMMRate"": ""0"", ""accountMMRateByMp"": ""0"", ""accountIMRateByMp"": ""0"", ""totalInitialMarginByMp"": ""0"", ""totalMaintenanceMargin"": ""0"", ""totalEquity"": ""10070.69156123"", ""totalMarginBalance"": ""10070.69156123"", ""totalAvailableBalance"": ""10070.69156123"", ""totalPerpUPL"": ""0"", ""totalWalletBalance"": ""10070.69156123"", ""accountLTV"": ""0"", ""coin"": [{""availableToBorrow"": """", ""bonus"": ""0"", ""accruedInterest"": ""0"", ""availableToWithdraw"": """", ""totalOrderIM"": ""0"", ""equity"": ""10074.58034925"", ""totalPositionMM"": ""0"", ""usdValue"": ""10070.69156123"", ""unrealisedPnl"": ""0"", ""collateralSwitch"": true, ""spotHedgingQty"": ""0"", ""borrowAmount"": ""0.000000000000000000"", ""totalPositionIM"": ""0"", ""walletBalance"": ""10074.58034925"", ""cumRealisedPnl"": ""74.58034925"", ""locked"": ""0"", ""marginCollateral"": true, ""coin"": ""USDT""}]}]}, ""retExtInfo"": {}, ""time"": ""1766198419082""}"
2025-12-20T23:02:18.975527+00:00,2025-12-20 23:02:18 UTC,2025-12-20,23:02:18,Trade_Execution,10074.58034925,0.0,10074.58034925,"{""retCode"": ""0"", ""retMsg"": ""OK"", ""result"": {""list"": [{""accountIMRate"": ""0"", ""totalMaintenanceMarginByMp"": ""0"", ""totalInitialMargin"": ""0"", ""accountType"": ""UNIFIED"", ""accountMMRate"": ""0"", ""accountMMRateByMp"": ""0"", ""accountIMRateByMp"": ""0"", ""totalInitialMarginByMp"": ""0"", ""totalMaintenanceMargin"": ""0"", ""totalEquity"": ""10071.20536483"", ""totalMarginBalance"": ""10071.20536483"", ""totalAvailableBalance"": ""10071.20536483"", ""totalPerpUPL"": ""0"", ""totalWalletBalance"": ""10071.20536483"", ""accountLTV"": ""0"", ""coin"": [{""availableToBorrow"": """", ""bonus"": ""0"", ""accruedInterest"": ""0"", ""availableToWithdraw"": """", ""totalOrderIM"": ""0"", ""equity"": ""10074.58034925"", ""totalPositionMM"": ""0"", ""usdValue"": ""10071.20536483"", ""unrealisedPnl"": ""0"", ""collateralSwitch"": true, ""spotHedgingQty"": ""0"", ""borrowAmount"": ""0.000000000000000000"", ""totalPositionIM"": ""0"", ""walletBalance"": ""10074.58034925"", ""cumRealisedPnl"": ""74.58034925"", ""locked"": ""0"", ""marginCollateral"": true, ""coin"": ""USDT""}]}]}, ""retExtInfo"": {}, ""time"": ""1766271738925""}"
2025-12-20T23:02:30.490620+00:00,2025-12-20 23:02:30 UTC,2025-12-20,23:02:30,Trade_Execution,6699.47106421,3368.45826593,10067.92933014,"{""retCode"": ""0"", ""retMsg"": ""OK"", ""result"": {""list"": [{""accountIMRate"": ""0.3346"", ""totalMaintenanceMarginByMp"": ""220.45561129"", ""totalInitialMargin"": ""3367.37025391"", ""accountType"": ""UNIFIED"", ""accountMMRate"": ""0.0219"", ""accountMMRateByMp"": ""0.0219"", ""accountIMRateByMp"": ""0.3346"", ""totalInitialMarginByMp"": ""3367.37025391"", ""totalMaintenanceMargin"": ""220.45561129"", ""totalEquity"": ""10062.00075379"", ""totalMarginBalance"": ""10062.00075379"", ""totalAvailableBalance"": ""6694.63049988"", ""totalPerpUPL"": ""-2.67663516"", ""totalWalletBalance"": ""10064.67738896"", ""accountLTV"": ""0"", ""coin"": [{""availableToBorrow"": """", ""bonus"": ""0"", ""accruedInterest"": ""0"", ""availableToWithdraw"": """", ""totalOrderIM"": ""0"", ""equity"": ""10065.25183014"", ""totalPositionMM"": ""220.52684146"", ""usdValue"": ""10062.00075379"", ""unrealisedPnl"": ""-2.6775"", ""collateralSwitch"": true, ""spotHedgingQty"": ""0"", ""borrowAmount"": ""0.000000000000000000"", ""totalPositionIM"": ""3368.45826593"", ""walletBalance"": ""10067.92933014"", ""cumRealisedPnl"": ""67.92933014"", ""locked"": ""0"", ""marginCollateral"": true, ""coin"": ""USDT""}]}]}, ""retExtInfo"": {}, ""time"": ""1766271750441""}"
2025-12-21T02:40:20.720464+00:00,2025-12-21 02:40:20 UTC,2025-12-21,02:40:20,Close_Trades,6788.2029237,3276.07370258,10064.27662628,"{""retCode"": ""0"", ""retMsg"": ""OK"", ""result"": {""list"": [{""accountIMRate"": ""0.3168"", ""totalMaintenanceMarginByMp"": ""214.92985391"", ""totalInitialMargin"": ""3275.34969029"", ""accountType"": ""UNIFIED"", ""accountMMRate"": ""0.0207"", ""accountMMRateByMp"": ""0.0207"", ""accountIMRateByMp"": ""0.3168"", ""totalInitialMarginByMp"": ""3275.34969029"", ""totalMaintenanceMargin"": ""214.92985391"", ""totalEquity"": ""10336.4679519"", ""totalMarginBalance"": ""10336.4679519"", ""totalAvailableBalance"": ""7061.11826161"", ""totalPerpUPL"": ""274.41553076"", ""totalWalletBalance"": ""10062.05242114"", ""accountLTV"": ""0"", ""coin"": [{""availableToBorrow"": """", ""bonus"": ""0"", ""accruedInterest"": ""0"", ""availableToWithdraw"": """", ""totalOrderIM"": ""0"", ""equity"": ""10338.75281628"", ""totalPositionMM"": ""214.97736391"", ""usdValue"": ""10336.4679519"", ""unrealisedPnl"": ""274.47619"", ""collateralSwitch"": true, ""spotHedgingQty"": ""0"", ""borrowAmount"": ""0.000000000000000000"", ""totalPositionIM"": ""3276.07370258"", ""walletBalance"": ""10064.27662628"", ""cumRealisedPnl"": ""64.27662628"", ""locked"": ""0"", ""marginCollateral"": true, ""coin"": ""USDT""}]}]}, ""retExtInfo"": {}, ""time"": ""1766284820664""}"
