timestamp,timestamp_utc,date,time,script_name,free_USDT,used_USDT,total_USDT,info
2025-12-19T22:32:26.663576+00:00,2025-12-19 22:32:26 UTC,2025-12-19,22:32:26,Trade_Execution,10000.0,0.0,10000.0,"{""retCode"": ""0"", ""retMsg"": ""OK"", ""result"": {""list"": [{""accountIMRate"": ""0"", ""totalMaintenanceMarginByMp"": ""0"", ""totalInitialMargin"": ""0"", ""accountType"": ""UNIFIED"", ""accountMMRate"": ""0"", ""accountMMRateByMp"": ""0"", ""accountIMRateByMp"": ""0"", ""totalInitialMarginByMp"": ""0"", ""totalMaintenanceMargin"": ""0"", ""totalEquity"": ""9994.46"", ""totalMarginBalance"": ""9994.46"", ""totalAvailableBalance"": ""9994.46"", ""totalPerpUPL"": ""0"", ""totalWalletBalance"": ""9994.46"", ""accountLTV"": ""0"", ""coin"": [{""availableToBorrow"": """", ""bonus"": ""0"", ""accruedInterest"": ""0"", ""availableToWithdraw"": """", ""totalOrderIM"": ""0"", ""equity"": ""10000"", ""totalPositionMM"": ""0"", ""usdValue"": ""9994.46"", ""unrealisedPnl"": ""0"", ""collateralSwitch"": true, ""spotHedgingQty"": ""0"", ""borrowAmount"": ""0.000000000000000000"", ""totalPositionIM"": ""0"", ""walletBalance"": ""10000"", ""cumRealisedPnl"": ""0"", ""locked"": ""0"", ""marginCollateral"": true, ""coin"": ""USDT""}]}]}, ""retExtInfo"": {}, ""time"": ""1766183546497""}"
2025-12-19T22:32:27.565710+00:00,2025-12-19 22:32:27 UTC,2025-12-19,22:32:27,Trade_Execution,10000.0,0.0,10000.0,"{""retCode"": ""0"", ""retMsg"": ""OK"", ""result"": {""list"": [{""accountIMRate"": ""0"", ""totalMaintenanceMarginByMp"": ""0"", ""totalInitialMargin"": ""0"", ""accountType"": ""UNIFIED"", ""accountMMRate"": ""0"", ""accountMMRateByMp"": ""0"", ""accountIMRateByMp"": ""0"", ""totalInitialMarginByMp"": ""0"", ""totalMaintenanceMargin"": ""0"", ""totalEquity"": ""9994.46"", ""totalMarginBalance"": ""9994.46"", ""totalAvailableBalance"": ""9994.46"", ""totalPerpUPL"": ""0"", ""totalWalletBalance"": ""9994.46"", ""accountLTV"": ""0"", ""coin"": [{""availableToBorrow"": """", ""bonus"": ""0"", ""accruedInterest"": ""0"", ""availableToWithdraw"": """", ""totalOrderIM"": ""0"", ""equity"": ""10000"", ""totalPositionMM"": ""0"", ""usdValue"": ""9994.46"", ""unrealisedPnl"": ""0"", ""collateralSwitch"": true, ""spotHedgingQty"": ""0"", ""borrowAmount"": ""0.000000000000000000"", ""totalPositionIM"": ""0"", ""walletBalance"": ""10000"", ""cumRealisedPnl"": ""0"", ""locked"": ""0"", ""marginCollateral"": true, ""coin"": ""USDT""}]}]}, ""retExtInfo"": {}, ""time"": ""1766183547403""}"
2025-12-19T22:34:23.073545+00:00,2025-12-19 22:34:23 UTC,2025-12-19,22:34:23,Trade_Execution,3303.76692573,6684.13881376,9987.90573949,"{""retCode"": ""0"", ""retMsg"": ""OK"", ""result"": {""list"": [{""accountIMRate"": ""0.67"", ""totalMaintenanceMarginByMp"": ""322.91481481"", ""totalInitialMargin"": ""6680.60958847"", ""accountType"": ""UNIFIED"", ""accountMMRate"": ""0.0323"", ""accountMMRateByMp"": ""0.0323"", ""accountIMRateByMp"": ""0.67"", ""totalInitialMarginByMp"": ""6680.60958847"", ""totalMaintenanceMargin"": ""322.91481481"", ""totalEquity"": ""9969.81067456"", ""totalMarginBalance"": ""9969.81067456"", ""totalAvailableBalance"": ""3289.20108609"", ""totalPerpUPL"": ""-12.82145069"", ""totalWalletBalance"": ""9982.63212525"", ""accountLTV"": ""0"", ""coin"": [{""availableToBorrow"": """", ""bonus"": ""0"", ""accruedInterest"": ""0"", ""availableToWithdraw"": """", ""totalOrderIM"": ""0"", ""equity"": ""9975.07751549"", ""totalPositionMM"": ""323.0854039"", ""usdValue"": ""9969.81067456"", ""unrealisedPnl"": ""-12.828224"", ""collateralSwitch"": true, ""spotHedgingQty"": ""0"", ""borrowAmount"": ""0.000000000000000000"", ""totalPositionIM"": ""6684.13881376"", ""walletBalance"": ""9987.90573949"", ""cumRealisedPnl"": ""-12.09426051"", ""locked"": ""0"", ""marginCollateral"": true, ""coin"": ""USDT""}]}]}, ""retExtInfo"": {}, ""time"": ""1766183662910""}"
2025-12-19T22:34:30.894226+00:00,2025-12-19 22:34:30 UTC,2025-12-19,22:34:30,Trade_Execution,3304.28787639,6683.6178631,9987.90573949,"{""retCode"": ""0"", ""retMsg"": ""OK"", ""result"": {""list"": [{""accountIMRate"": ""0.6699"", ""totalMaintenanceMarginByMp"": ""322.89660849"", ""totalInitialMargin"": ""6680.16243267"", ""accountType"": ""UNIFIED"", ""accountMMRate"": ""0.0323"", ""accountMMRateByMp"": ""0.0323"", ""accountIMRateByMp"": ""0.6699"", ""totalInitialMarginByMp"": ""6680.16243267"", ""totalMaintenanceMargin"": ""322.89660849"", ""totalEquity"": ""9971.48244442"", ""totalMarginBalance"": ""9971.48244442"", ""totalAvailableBalance"": ""3291.32001174"", ""totalPerpUPL"": ""-11.2595478"", ""totalWalletBalance"": ""9982.74199222"", ""accountLTV"": ""0"", ""coin"": [{""availableToBorrow"": """", ""bonus"": ""0"", ""accruedInterest"": ""0"", ""availableToWithdraw"": """", ""totalOrderIM"": ""0"", ""equity"": ""9976.64036749"", ""totalPositionMM"": ""323.06363239"", ""usdValue"": ""9971.48244442"", ""unrealisedPnl"": ""-11.265372"", ""collateralSwitch"": true, ""spotHedgingQty"": ""0"", ""borrowAmount"": ""0.000000000000000000"", ""totalPositionIM"": ""6683.6178631"", ""walletBalance"": ""9987.90573949"", ""cumRealisedPnl"": ""-12.09426051"", ""locked"": ""0"", ""marginCollateral"": true, ""coin"": ""USDT""}]}]}, ""retExtInfo"": {}, ""time"": ""1766183670732""}"
2025-12-19T22:36:58.733034+00:00,2025-12-19 22:36:58 UTC,2025-12-19,22:36:58,Close_Trades,3295.32731707,6692.57842242,9987.90573949,"{""retCode"": ""0"", ""retMsg"": ""OK"", ""result"": {""list"": [{""accountIMRate"": ""0.6726"", ""totalMaintenanceMarginByMp"": ""323.53455214"", ""totalInitialMargin"": ""6689.64038049"", ""accountType"": ""UNIFIED"", ""accountMMRate"": ""0.0325"", ""accountMMRateByMp"": ""0.0325"", ""accountIMRateByMp"": ""0.6726"", ""totalInitialMarginByMp"": ""6689.64038049"", ""totalMaintenanceMargin"": ""323.53455214"", ""totalEquity"": ""9945.39074542"", ""totalMarginBalance"": ""9945.39074542"", ""totalAvailableBalance"": ""3255.75036492"", ""totalPerpUPL"": ""-38.13030344"", ""totalWalletBalance"": ""9983.52104887"", ""accountLTV"": ""0"", ""coin"": [{""availableToBorrow"": """", ""bonus"": ""0"", ""accruedInterest"": ""0"", ""availableToWithdraw"": """", ""totalOrderIM"": ""0"", ""equity"": ""9949.75868949"", ""totalPositionMM"": ""323.67664619"", ""usdValue"": ""9945.39074542"", ""unrealisedPnl"": ""-38.14705"", ""collateralSwitch"": true, ""spotHedgingQty"": ""0"", ""borrowAmount"": ""0.000000000000000000"", ""totalPositionIM"": ""6692.57842242"", ""walletBalance"": ""9987.90573949"", ""cumRealisedPnl"": ""-12.09426051"", ""locked"": ""0"", ""marginCollateral"": true, ""coin"": ""USDT""}]}]}, ""retExtInfo"": {}, ""time"": ""1766183818553""}"
2025-12-19T22:36:59.090436+00:00,2025-12-19 22:36:59 UTC,2025-12-19,22:36:59,Close_Trades,3295.32731707,6692.57842242,9987.90573949,"{""retCode"": ""0"", ""retMsg"": ""OK"", ""result"": {""list"": [{""accountIMRate"": ""0.6726"", ""totalMaintenanceMarginByMp"": ""323.53455214"", ""totalInitialMargin"": ""6689.64038049"", ""accountType"": ""UNIFIED"", ""accountMMRate"": ""0.0325"", ""accountMMRateByMp"": ""0.0325"", ""accountIMRateByMp"": ""0.6726"", ""totalInitialMarginByMp"": ""6689.64038049"", ""totalMaintenanceMargin"": ""323.53455214"", ""totalEquity"": ""9945.39074542"", ""totalMarginBalance"": ""9945.39074542"", ""totalAvailableBalance"": ""3255.75036492"", ""totalPerpUPL"": ""-38.13030344"", ""totalWalletBalance"": ""9983.52104887"", ""accountLTV"": ""0"", ""coin"": [{""availableToBorrow"": """", ""bonus"": ""0"", ""accruedInterest"": ""0"", ""availableToWithdraw"": """", ""totalOrderIM"": ""0"", ""equity"": ""9949.75868949"", ""totalPositionMM"": ""323.67664619"", ""usdValue"": ""9945.39074542"", ""unrealisedPnl"": ""-38.14705"", ""collateralSwitch"": true, ""spotHedgingQty"": ""0"", ""borrowAmount"": ""0.000000000000000000"", ""totalPositionIM"": ""6692.57842242"", ""walletBalance"": ""9987.90573949"", ""cumRealisedPnl"": ""-12.09426051"", ""locked"": ""0"", ""marginCollateral"": true, ""coin"": ""USDT""}]}]}, ""retExtInfo"": {}, ""time"": ""1766183818923""}"
2025-12-19T22:37:44.036139+00:00,2025-12-19 22:37:44 UTC,2025-12-19,22:37:44,Close_Trades,9938.3742423,0.0,9938.3742423,"{""retCode"": ""0"", ""retMsg"": ""OK"", ""result"": {""list"": [{""accountIMRate"": ""0"", ""totalMaintenanceMarginByMp"": ""0"", ""totalInitialMargin"": ""0"", ""accountType"": ""UNIFIED"", ""accountMMRate"": ""0"", ""accountMMRateByMp"": ""0"", ""accountIMRateByMp"": ""0"", ""totalInitialMarginByMp"": ""0"", ""totalMaintenanceMargin"": ""0"", ""totalEquity"": ""9932.85844459"", ""totalMarginBalance"": ""9932.85844459"", ""totalAvailableBalance"": ""9932.85844459"", ""totalPerpUPL"": ""0"", ""totalWalletBalance"": ""9932.85844459"", ""accountLTV"": ""0"", ""coin"": [{""availableToBorrow"": """", ""bonus"": ""0"", ""accruedInterest"": ""0"", ""availableToWithdraw"": """", ""totalOrderIM"": ""0"", ""equity"": ""9938.3742423"", ""totalPositionMM"": ""0"", ""usdValue"": ""9932.85844459"", ""unrealisedPnl"": ""0"", ""collateralSwitch"": true, ""spotHedgingQty"": ""0"", ""borrowAmount"": ""0.000000000000000000"", ""totalPositionIM"": ""0"", ""walletBalance"": ""9938.3742423"", ""cumRealisedPnl"": ""-61.6257577"", ""locked"": ""0"", ""marginCollateral"": true, ""coin"": ""USDT""}]}]}, ""retExtInfo"": {}, ""time"": ""1766183863873""}"
2025-12-19T22:37:52.318062+00:00,2025-12-19 22:37:52 UTC,2025-12-19,22:37:52,Close_Trades,9938.3742423,0.0,9938.3742423,"{""retCode"": ""0"", ""retMsg"": ""OK"", ""result"": {""list"": [{""accountIMRate"": ""0"", ""totalMaintenanceMarginByMp"": ""0"", ""totalInitialMargin"": ""0"", ""accountType"": ""UNIFIED"", ""accountMMRate"": ""0"", ""accountMMRateByMp"": ""0"", ""accountIMRateByMp"": ""0"", ""totalInitialMarginByMp"": ""0"", ""totalMaintenanceMargin"": ""0"", ""totalEquity"": ""9932.85844459"", ""totalMarginBalance"": ""9932.85844459"", ""totalAvailableBalance"": ""9932.85844459"", ""totalPerpUPL"": ""0"", ""totalWalletBalance"": ""9932.85844459"", ""accountLTV"": ""0"", ""coin"": [{""availableToBorrow"": """", ""bonus"": ""0"", ""accruedInterest"": ""0"", ""availableToWithdraw"": """", ""totalOrderIM"": ""0"", ""equity"": ""9938.3742423"", ""totalPositionMM"": ""0"", ""usdValue"": ""9932.85844459"", ""unrealisedPnl"": ""0"", ""collateralSwitch"": true, ""spotHedgingQty"": ""0"", ""borrowAmount"": ""0.000000000000000000"", ""totalPositionIM"": ""0"", ""walletBalance"": ""9938.3742423"", ""cumRealisedPnl"": ""-61.6257577"", ""locked"": ""0"", ""marginCollateral"": true, ""coin"": ""USDT""}]}]}, ""retExtInfo"": {}, ""time"": ""1766183872154""}"
2025-12-19T22:41:27.907099+00:00,2025-12-19 22:41:27 UTC,2025-12-19,22:41:27,Trade_Execution,9938.3742423,0.0,9938.3742423,"{""retCode"": ""0"", ""retMsg"": ""OK"", ""result"": {""list"": [{""accountIMRate"": ""0"", ""totalMaintenanceMarginByMp"": ""0"", ""totalInitialMargin"": ""0"", ""accountType"": ""UNIFIED"", ""accountMMRate"": ""0"", ""accountMMRateByMp"": ""0"", ""accountIMRateByMp"": ""0"", ""totalInitialMarginByMp"": ""0"", ""totalMaintenanceMargin"": ""0"", ""totalEquity"": ""9932.85844459"", ""totalMarginBalance"": ""9932.85844459"", ""totalAvailableBalance"": ""9932.85844459"", ""totalPerpUPL"": ""0"", ""totalWalletBalance"": ""9932.85844459"", ""accountLTV"": ""0"", ""coin"": [{""availableToBorrow"": """", ""bonus"": ""0"", ""accruedInterest"": ""0"", ""availableToWithdraw"": """", ""totalOrderIM"": ""0"", ""equity"": ""9938.3742423"", ""totalPositionMM"": ""0"", ""usdValue"": ""9932.85844459"", ""unrealisedPnl"": ""0"", ""collateralSwitch"": true, ""spotHedgingQty"": ""0"", ""borrowAmount"": ""0.000000000000000000"", ""totalPositionIM"": ""0"", ""walletBalance"": ""9938.3742423"", ""cumRealisedPnl"": ""-61.6257577"", ""locked"": ""0"", ""marginCollateral"": true, ""coin"": ""USDT""}]}]}, ""retExtInfo"": {}, ""time"": ""1766184087740""}"
2025-12-19T22:43:07.916864+00:00,2025-12-19 22:43:07 UTC,2025-12-19,22:43:07,Trade_Execution,6611.3470643,3321.01717178,9932.36423608,"{""retCode"": ""0"", ""retMsg"": ""OK"", ""result"": {""list"": [{""accountIMRate"": ""0.3345"", ""totalMaintenanceMarginByMp"": ""160.47700316"", ""totalInitialMargin"": ""3319.41312048"", ""accountType"": ""UNIFIED"", ""accountMMRate"": ""0.0161"", ""accountMMRateByMp"": ""0.0161"", ""accountIMRateByMp"": ""0.3345"", ""totalInitialMarginByMp"": ""3319.41312048"", ""totalMaintenanceMargin"": ""160.47700316"", ""totalEquity"": ""9922.51625379"", ""totalMarginBalance"": ""9922.51625379"", ""totalAvailableBalance"": ""6603.1031333"", ""totalPerpUPL"": ""-5.05065035"", ""totalWalletBalance"": ""9927.56690415"", ""accountLTV"": ""0"", ""coin"": [{""availableToBorrow"": """", ""bonus"": ""0"", ""accruedInterest"": ""0"", ""availableToWithdraw"": """", ""totalOrderIM"": ""0"", ""equity"": ""9927.31114508"", ""totalPositionMM"": ""160.554551"", ""usdValue"": ""9922.51625379"", ""unrealisedPnl"": ""-5.053091"", ""collateralSwitch"": true, ""spotHedgingQty"": ""0"", ""borrowAmount"": ""0.000000000000000000"", ""totalPositionIM"": ""3321.01717178"", ""walletBalance"": ""9932.36423608"", ""cumRealisedPnl"": ""-67.63576392"", ""locked"": ""0"", ""marginCollateral"": true, ""coin"": ""USDT""}]}]}, ""retExtInfo"": {}, ""time"": ""1766184187751""}"
