timestamp,timestamp_utc,date,time,symbol,order_type,side,order_id,status,amount,filled,remaining,price,average,cost,order_id_exchange,avg_price,executed_qty,cum_exec_qty,order_status,create_time,update_time,info_json
2025-12-19T22:29:19.053282+00:00,2025-12-19 22:29:19 UTC,2025-12-19,22:29:19,AKE/USDT:USDT,market,sell,0121d972-eb3c-47c7-8c44-f2d8f6bd96c2,closed,2678800.0,2678800.0,0.0,0.0003171,0.000373,999.1924,0121d972-eb3c-47c7-8c44-f2d8f6bd96c2,0.000373,,2678800.0,Filled,,,"{""symbol"": ""AKEUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""0121d972-eb3c-47c7-8c44-f2d8f6bd96c2"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.000373"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.000373"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""999.1924"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.0003171"", ""orderIv"": """", ""createdTime"": ""1766183342137"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183342137"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.09911164"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""2678800"", ""reduceOnly"": false, ""qty"": ""2678800"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""0121d972-eb3c-47c7-8c44-f2d8f6bd96c2%3A1766183342137%2C0121d972-eb3c-47c7-8c44-f2d8f6bd96c2%3A1766183342137""}"
2025-12-19T22:29:19.601573+00:00,2025-12-19 22:29:19 UTC,2025-12-19,22:29:19,ACT/USDT:USDT,market,sell,38aabf6f-8921-432e-ba03-f18ff1d338a3,closed,33512.0,33512.0,0.0,0.02689,0.02983,999.66296,38aabf6f-8921-432e-ba03-f18ff1d338a3,0.02983,,33512.0,Filled,,,"{""symbol"": ""ACTUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""38aabf6f-8921-432e-ba03-f18ff1d338a3"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.02983"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.02983"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""999.66296"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.02689"", ""orderIv"": """", ""createdTime"": ""1766183344019"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183344019"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.54981463"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""33512"", ""reduceOnly"": false, ""qty"": ""33512"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""38aabf6f-8921-432e-ba03-f18ff1d338a3%3A1766183344019%2C38aabf6f-8921-432e-ba03-f18ff1d338a3%3A1766183344019""}"
2025-12-19T22:29:20.172666+00:00,2025-12-19 22:29:20 UTC,2025-12-19,22:29:20,JELLYJELLY/USDT:USDT,market,sell,73d734c2-04f6-4340-9816-eb0be108102f,closed,13202.0,13202.0,0.0,0.064378,0.075746,999.998692,73d734c2-04f6-4340-9816-eb0be108102f,0.075746,,13202.0,Filled,,,"{""symbol"": ""JELLYJELLYUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""73d734c2-04f6-4340-9816-eb0be108102f"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.075746"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.075746"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""999.998692"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.064378"", ""orderIv"": """", ""createdTime"": ""1766183345885"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183345886"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.09999857"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""13202"", ""reduceOnly"": false, ""qty"": ""13202"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""73d734c2-04f6-4340-9816-eb0be108102f%3A1766183345885%2C73d734c2-04f6-4340-9816-eb0be108102f%3A1766183345885""}"
2025-12-19T22:29:21.060520+00:00,2025-12-19 22:29:21 UTC,2025-12-19,22:29:21,RAVE/USDT:USDT,market,sell,d1a68f89-1b0a-4d56-8a1a-e1133c4eb8ef,closed,2343.0,2343.0,0.0,0.36278,0.42645,999.17235,d1a68f89-1b0a-4d56-8a1a-e1133c4eb8ef,0.42645,,2343.0,Filled,,,"{""symbol"": ""RAVEUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""d1a68f89-1b0a-4d56-8a1a-e1133c4eb8ef"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.42645"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.42645"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""999.17235"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.36278"", ""orderIv"": """", ""createdTime"": ""1766183348023"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183348023"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.09908959"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""2343"", ""reduceOnly"": false, ""qty"": ""2343"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""d1a68f89-1b0a-4d56-8a1a-e1133c4eb8ef%3A1766183348023%2Cd1a68f89-1b0a-4d56-8a1a-e1133c4eb8ef%3A1766183348023""}"
2025-12-19T22:29:21.952441+00:00,2025-12-19 22:29:21 UTC,2025-12-19,22:29:21,RIVER/USDT:USDT,market,sell,ce0341de-4cac-492c-a06f-70bce98e575f,closed,271.8,271.8,0.0,3.128,3.678,999.6804,ce0341de-4cac-492c-a06f-70bce98e575f,3.678,,271.8,Filled,,,"{""symbol"": ""RIVERUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""ce0341de-4cac-492c-a06f-70bce98e575f"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""3.678"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""3.678"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""999.6804"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""3.128"", ""orderIv"": """", ""createdTime"": ""1766183349853"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183349853"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.54982422"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""271.8"", ""reduceOnly"": false, ""qty"": ""271.8"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""ce0341de-4cac-492c-a06f-70bce98e575f%3A1766183349853%2Cce0341de-4cac-492c-a06f-70bce98e575f%3A1766183349853""}"
2025-12-19T22:29:22.539757+00:00,2025-12-19 22:29:22 UTC,2025-12-19,22:29:22,WCT/USDT:USDT,market,sell,d40fb43b-31c5-484e-98a9-b30103b6b955,closed,13140.0,13140.0,0.0,0.06095,0.07613,1000.3482,d40fb43b-31c5-484e-98a9-b30103b6b955,0.07613,,13140.0,Filled,,,"{""symbol"": ""WCTUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""d40fb43b-31c5-484e-98a9-b30103b6b955"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.07613"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.07613"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1000.3482"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.06095"", ""orderIv"": """", ""createdTime"": ""1766183351668"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183351668"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.55019151"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""13140"", ""reduceOnly"": false, ""qty"": ""13140"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""d40fb43b-31c5-484e-98a9-b30103b6b955%3A1766183351668%2Cd40fb43b-31c5-484e-98a9-b30103b6b955%3A1766183351668""}"
2025-12-19T22:29:23.455958+00:00,2025-12-19 22:29:23 UTC,2025-12-19,22:29:23,AERGO/USDT:USDT,market,sell,32155468-3377-401f-8f53-f36ce792ca27,closed,15108.0,15108.0,0.0,0.05294,0.06617,999.69636,32155468-3377-401f-8f53-f36ce792ca27,0.06617,,15108.0,Filled,,,"{""symbol"": ""AERGOUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""32155468-3377-401f-8f53-f36ce792ca27"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.06617"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.06617"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""999.69636"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.05294"", ""orderIv"": """", ""createdTime"": ""1766183353190"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183353190"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.549833"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""15108"", ""reduceOnly"": false, ""qty"": ""15108"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""32155468-3377-401f-8f53-f36ce792ca27%3A1766183353190%2C32155468-3377-401f-8f53-f36ce792ca27%3A1766183353190""}"
2025-12-19T22:29:24.058108+00:00,2025-12-19 22:29:24 UTC,2025-12-19,22:29:24,HMSTR/USDT:USDT,market,sell,3731191a-9680-4e6e-baf8-5df62cede226,closed,4440490.0,4440490.0,0.0,0.0002027,0.0002252,999.998348,3731191a-9680-4e6e-baf8-5df62cede226,0.0002252,,4440490.0,Filled,,,"{""symbol"": ""HMSTRUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""3731191a-9680-4e6e-baf8-5df62cede226"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.0002252"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.0002252"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""999.998348"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.0002027"", ""orderIv"": """", ""createdTime"": ""1766183355054"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183355054"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.5499991"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""4440490"", ""reduceOnly"": false, ""qty"": ""4440490"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""3731191a-9680-4e6e-baf8-5df62cede226%3A1766183355054%2C3731191a-9680-4e6e-baf8-5df62cede226%3A1766183355054""}"
2025-12-19T22:29:24.901214+00:00,2025-12-19 22:29:24 UTC,2025-12-19,22:29:24,RESOLV/USDT:USDT,market,sell,47306666-5ed2-4f35-838d-7ac47b3deb04,closed,10261.0,10261.0,0.0,0.08284,0.09745,999.93445,47306666-5ed2-4f35-838d-7ac47b3deb04,0.09745,,10261.0,Filled,,,"{""symbol"": ""RESOLVUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""47306666-5ed2-4f35-838d-7ac47b3deb04"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.09745"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.09745"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""999.93445"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.08284"", ""orderIv"": """", ""createdTime"": ""1766183356596"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183356596"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.54996395"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""10261"", ""reduceOnly"": false, ""qty"": ""10261"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""47306666-5ed2-4f35-838d-7ac47b3deb04%3A1766183356596%2C47306666-5ed2-4f35-838d-7ac47b3deb04%3A1766183356596""}"
2025-12-19T22:29:25.459775+00:00,2025-12-19 22:29:25 UTC,2025-12-19,22:29:25,WET/USDT:USDT,market,sell,1be6b803-5d35-447c-808a-1550596e8d09,closed,4124.0,4124.0,0.0,0.20626,0.24239,999.61636,1be6b803-5d35-447c-808a-1550596e8d09,0.24239,,4124.0,Filled,,,"{""symbol"": ""WETUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""1be6b803-5d35-447c-808a-1550596e8d09"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.24239"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.24239"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""999.61636"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.20626"", ""orderIv"": """", ""createdTime"": ""1766183358422"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183358422"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.549789"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""4124"", ""reduceOnly"": false, ""qty"": ""4124"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""1be6b803-5d35-447c-808a-1550596e8d09%3A1766183358422%2C1be6b803-5d35-447c-808a-1550596e8d09%3A1766183358422""}"
