timestamp,timestamp_utc,date,time,script_name,free_USDT,used_USDT,total_USDT,info
2025-12-19T22:29:01.237588+00:00,2025-12-19 22:29:01 UTC,2025-12-19,22:29:01,Trade_Execution,10000.0,0.0,10000.0,"{""retCode"": ""0"", ""retMsg"": ""OK"", ""result"": {""list"": [{""accountIMRate"": ""0"", ""totalMaintenanceMarginByMp"": ""0"", ""totalInitialMargin"": ""0"", ""accountType"": ""UNIFIED"", ""accountMMRate"": ""0"", ""accountMMRateByMp"": ""0"", ""accountIMRateByMp"": ""0"", ""totalInitialMarginByMp"": ""0"", ""totalMaintenanceMargin"": ""0"", ""totalEquity"": ""9994.87"", ""totalMarginBalance"": ""9994.87"", ""totalAvailableBalance"": ""9994.87"", ""totalPerpUPL"": ""0"", ""totalWalletBalance"": ""9994.87"", ""accountLTV"": ""0"", ""coin"": [{""availableToBorrow"": """", ""bonus"": ""0"", ""accruedInterest"": ""0"", ""availableToWithdraw"": """", ""totalOrderIM"": ""0"", ""equity"": ""10000"", ""totalPositionMM"": ""0"", ""usdValue"": ""9994.87"", ""unrealisedPnl"": ""0"", ""collateralSwitch"": true, ""spotHedgingQty"": ""0"", ""borrowAmount"": ""0.000000000000000000"", ""totalPositionIM"": ""0"", ""walletBalance"": ""10000"", ""cumRealisedPnl"": ""0"", ""locked"": ""0"", ""marginCollateral"": true, ""coin"": ""USDT""}]}]}, ""retExtInfo"": {}, ""time"": ""1766183341149""}"
2025-12-19T22:29:27.040462+00:00,2025-12-19 22:29:27 UTC,2025-12-19,22:29:27,Trade_Execution,6648.55703654,3344.29534825,9992.85238479,"{""retCode"": ""0"", ""retMsg"": ""OK"", ""result"": {""list"": [{""accountIMRate"": ""0.3349"", ""totalMaintenanceMarginByMp"": ""224.5173573"", ""totalInitialMargin"": ""3342.69008648"", ""accountType"": ""UNIFIED"", ""accountMMRate"": ""0.0224"", ""accountMMRateByMp"": ""0.0224"", ""accountIMRateByMp"": ""0.3349"", ""totalInitialMarginByMp"": ""3342.69008648"", ""totalMaintenanceMargin"": ""224.5173573"", ""totalEquity"": ""9981.06427919"", ""totalMarginBalance"": ""9981.06427919"", ""totalAvailableBalance"": ""6638.3741927"", ""totalPerpUPL"": ""-6.99153645"", ""totalWalletBalance"": ""9988.05581564"", ""accountLTV"": ""0"", ""coin"": [{""availableToBorrow"": """", ""bonus"": ""0"", ""accruedInterest"": ""0"", ""availableToWithdraw"": """", ""totalOrderIM"": ""0"", ""equity"": ""9985.85749079"", ""totalPositionMM"": ""224.62517738"", ""usdValue"": ""9981.06427919"", ""unrealisedPnl"": ""-6.994894"", ""collateralSwitch"": true, ""spotHedgingQty"": ""0"", ""borrowAmount"": ""0.000000000000000000"", ""totalPositionIM"": ""3344.29534825"", ""walletBalance"": ""9992.85238479"", ""cumRealisedPnl"": ""-7.14761521"", ""locked"": ""0"", ""marginCollateral"": true, ""coin"": ""USDT""}]}]}, ""retExtInfo"": {}, ""time"": ""1766183366960""}"
2025-12-19T22:32:42.995790+00:00,2025-12-19 22:32:42 UTC,2025-12-19,22:32:42,Close_Trades,6628.91521288,3363.93717191,9992.85238479,"{""retCode"": ""0"", ""retMsg"": ""OK"", ""result"": {""list"": [{""accountIMRate"": ""0.3388"", ""totalMaintenanceMarginByMp"": ""225.67670103"", ""totalInitialMargin"": ""3362.2619312"", ""accountType"": ""UNIFIED"", ""accountMMRate"": ""0.0227"", ""accountMMRateByMp"": ""0.0227"", ""accountIMRateByMp"": ""0.3388"", ""totalInitialMarginByMp"": ""3362.2619312"", ""totalMaintenanceMargin"": ""225.67670103"", ""totalEquity"": ""9921.98840764"", ""totalMarginBalance"": ""9921.98840764"", ""totalAvailableBalance"": ""6559.72647643"", ""totalPerpUPL"": ""-65.88753665"", ""totalWalletBalance"": ""9987.8759443"", ""accountLTV"": ""0"", ""coin"": [{""availableToBorrow"": """", ""bonus"": ""0"", ""accruedInterest"": ""0"", ""availableToWithdraw"": """", ""totalOrderIM"": ""0"", ""equity"": ""9926.93201979"", ""totalPositionMM"": ""225.78914402"", ""usdValue"": ""9921.98840764"", ""unrealisedPnl"": ""-65.920365"", ""collateralSwitch"": true, ""spotHedgingQty"": ""0"", ""borrowAmount"": ""0.000000000000000000"", ""totalPositionIM"": ""3363.93717191"", ""walletBalance"": ""9992.85238479"", ""cumRealisedPnl"": ""-7.14761521"", ""locked"": ""0"", ""marginCollateral"": true, ""coin"": ""USDT""}]}]}, ""retExtInfo"": {}, ""time"": ""1766183562917""}"
2025-12-19T22:32:44.829349+00:00,2025-12-19 22:32:44 UTC,2025-12-19,22:32:44,Close_Trades,7293.88022984,2693.39838264,9987.27861248,"{""retCode"": ""0"", ""retMsg"": ""OK"", ""result"": {""list"": [{""accountIMRate"": ""0.2712"", ""totalMaintenanceMarginByMp"": ""189.12670406"", ""totalInitialMargin"": ""2692.05707025"", ""accountType"": ""UNIFIED"", ""accountMMRate"": ""0.019"", ""accountMMRateByMp"": ""0.019"", ""accountIMRateByMp"": ""0.2712"", ""totalInitialMarginByMp"": ""2692.05707025"", ""totalMaintenanceMargin"": ""189.12670406"", ""totalEquity"": ""9924.08009915"", ""totalMarginBalance"": ""9924.08009915"", ""totalAvailableBalance"": ""7232.0230289"", ""totalPerpUPL"": ""-58.22484857"", ""totalWalletBalance"": ""9982.30494773"", ""accountLTV"": ""0"", ""coin"": [{""availableToBorrow"": """", ""bonus"": ""0"", ""accruedInterest"": ""0"", ""availableToWithdraw"": """", ""totalOrderIM"": ""0"", ""equity"": ""9929.02475348"", ""totalPositionMM"": ""189.22093609"", ""usdValue"": ""9924.08009915"", ""unrealisedPnl"": ""-58.253859"", ""collateralSwitch"": true, ""spotHedgingQty"": ""0"", ""borrowAmount"": ""0.000000000000000000"", ""totalPositionIM"": ""2693.39838264"", ""walletBalance"": ""9987.27861248"", ""cumRealisedPnl"": ""-12.72138752"", ""locked"": ""0"", ""marginCollateral"": true, ""coin"": ""USDT""}]}]}, ""retExtInfo"": {}, ""time"": ""1766183564740""}"
2025-12-19T22:33:04.498278+00:00,2025-12-19 22:33:04 UTC,2025-12-19,22:33:04,Close_Trades,9922.25751572,0.0,9922.25751572,"{""retCode"": ""0"", ""retMsg"": ""OK"", ""result"": {""list"": [{""accountIMRate"": ""0"", ""totalMaintenanceMarginByMp"": ""0"", ""totalInitialMargin"": ""0"", ""accountType"": ""UNIFIED"", ""accountMMRate"": ""0"", ""accountMMRateByMp"": ""0"", ""accountIMRateByMp"": ""0"", ""totalInitialMarginByMp"": ""0"", ""totalMaintenanceMargin"": ""0"", ""totalEquity"": ""9917.14755309"", ""totalMarginBalance"": ""9917.14755309"", ""totalAvailableBalance"": ""9917.14755309"", ""totalPerpUPL"": ""0"", ""totalWalletBalance"": ""9917.14755309"", ""accountLTV"": ""0"", ""coin"": [{""availableToBorrow"": """", ""bonus"": ""0"", ""accruedInterest"": ""0"", ""availableToWithdraw"": """", ""totalOrderIM"": ""0"", ""equity"": ""9922.25751572"", ""totalPositionMM"": ""0"", ""usdValue"": ""9917.14755309"", ""unrealisedPnl"": ""0"", ""collateralSwitch"": true, ""spotHedgingQty"": ""0"", ""borrowAmount"": ""0.000000000000000000"", ""totalPositionIM"": ""0"", ""walletBalance"": ""9922.25751572"", ""cumRealisedPnl"": ""-77.74248428"", ""locked"": ""0"", ""marginCollateral"": true, ""coin"": ""USDT""}]}]}, ""retExtInfo"": {}, ""time"": ""1766183584420""}"
2025-12-19T22:33:06.116920+00:00,2025-12-19 22:33:06 UTC,2025-12-19,22:33:06,Close_Trades,9922.25751572,0.0,9922.25751572,"{""retCode"": ""0"", ""retMsg"": ""OK"", ""result"": {""list"": [{""accountIMRate"": ""0"", ""totalMaintenanceMarginByMp"": ""0"", ""totalInitialMargin"": ""0"", ""accountType"": ""UNIFIED"", ""accountMMRate"": ""0"", ""accountMMRateByMp"": ""0"", ""accountIMRateByMp"": ""0"", ""totalInitialMarginByMp"": ""0"", ""totalMaintenanceMargin"": ""0"", ""totalEquity"": ""9917.14755309"", ""totalMarginBalance"": ""9917.14755309"", ""totalAvailableBalance"": ""9917.14755309"", ""totalPerpUPL"": ""0"", ""totalWalletBalance"": ""9917.14755309"", ""accountLTV"": ""0"", ""coin"": [{""availableToBorrow"": """", ""bonus"": ""0"", ""accruedInterest"": ""0"", ""availableToWithdraw"": """", ""totalOrderIM"": ""0"", ""equity"": ""9922.25751572"", ""totalPositionMM"": ""0"", ""usdValue"": ""9917.14755309"", ""unrealisedPnl"": ""0"", ""collateralSwitch"": true, ""spotHedgingQty"": ""0"", ""borrowAmount"": ""0.000000000000000000"", ""totalPositionIM"": ""0"", ""walletBalance"": ""9922.25751572"", ""cumRealisedPnl"": ""-77.74248428"", ""locked"": ""0"", ""marginCollateral"": true, ""coin"": ""USDT""}]}]}, ""retExtInfo"": {}, ""time"": ""1766183586038""}"
2025-12-19T22:34:45.998558+00:00,2025-12-19 22:34:45 UTC,2025-12-19,22:34:45,Close_Trades,9922.25751572,0.0,9922.25751572,"{""retCode"": ""0"", ""retMsg"": ""OK"", ""result"": {""list"": [{""accountIMRate"": ""0"", ""totalMaintenanceMarginByMp"": ""0"", ""totalInitialMargin"": ""0"", ""accountType"": ""UNIFIED"", ""accountMMRate"": ""0"", ""accountMMRateByMp"": ""0"", ""accountIMRateByMp"": ""0"", ""totalInitialMarginByMp"": ""0"", ""totalMaintenanceMargin"": ""0"", ""totalEquity"": ""9917.14755309"", ""totalMarginBalance"": ""9917.14755309"", ""totalAvailableBalance"": ""9917.14755309"", ""totalPerpUPL"": ""0"", ""totalWalletBalance"": ""9917.14755309"", ""accountLTV"": ""0"", ""coin"": [{""availableToBorrow"": """", ""bonus"": ""0"", ""accruedInterest"": ""0"", ""availableToWithdraw"": """", ""totalOrderIM"": ""0"", ""equity"": ""9922.25751572"", ""totalPositionMM"": ""0"", ""usdValue"": ""9917.14755309"", ""unrealisedPnl"": ""0"", ""collateralSwitch"": true, ""spotHedgingQty"": ""0"", ""borrowAmount"": ""0.000000000000000000"", ""totalPositionIM"": ""0"", ""walletBalance"": ""9922.25751572"", ""cumRealisedPnl"": ""-77.74248428"", ""locked"": ""0"", ""marginCollateral"": true, ""coin"": ""USDT""}]}]}, ""retExtInfo"": {}, ""time"": ""1766183685920""}"
2025-12-19T23:03:00.663089+00:00,2025-12-19 23:03:00 UTC,2025-12-19,23:03:00,Trade_Execution,9922.25751572,0.0,9922.25751572,"{""retCode"": ""0"", ""retMsg"": ""OK"", ""result"": {""list"": [{""accountIMRate"": ""0"", ""totalMaintenanceMarginByMp"": ""0"", ""totalInitialMargin"": ""0"", ""accountType"": ""UNIFIED"", ""accountMMRate"": ""0"", ""accountMMRateByMp"": ""0"", ""accountIMRateByMp"": ""0"", ""totalInitialMarginByMp"": ""0"", ""totalMaintenanceMargin"": ""0"", ""totalEquity"": ""9916.44307281"", ""totalMarginBalance"": ""9916.44307281"", ""totalAvailableBalance"": ""9916.44307281"", ""totalPerpUPL"": ""0"", ""totalWalletBalance"": ""9916.44307281"", ""accountLTV"": ""0"", ""coin"": [{""availableToBorrow"": """", ""bonus"": ""0"", ""accruedInterest"": ""0"", ""availableToWithdraw"": """", ""totalOrderIM"": ""0"", ""equity"": ""9922.25751572"", ""totalPositionMM"": ""0"", ""usdValue"": ""9916.44307281"", ""unrealisedPnl"": ""0"", ""collateralSwitch"": true, ""spotHedgingQty"": ""0"", ""borrowAmount"": ""0.000000000000000000"", ""totalPositionIM"": ""0"", ""walletBalance"": ""9922.25751572"", ""cumRealisedPnl"": ""-77.74248428"", ""locked"": ""0"", ""marginCollateral"": true, ""coin"": ""USDT""}]}]}, ""retExtInfo"": {}, ""time"": ""1766185380574""}"
2025-12-19T23:03:26.359107+00:00,2025-12-19 23:03:26 UTC,2025-12-19,23:03:26,Trade_Execution,6595.42601846,3319.19413252,9914.62015098,"{""retCode"": ""0"", ""retMsg"": ""OK"", ""result"": {""list"": [{""accountIMRate"": ""0.335"", ""totalMaintenanceMarginByMp"": ""203.66515997"", ""totalInitialMargin"": ""3317.38185253"", ""accountType"": ""UNIFIED"", ""accountMMRate"": ""0.0205"", ""accountMMRateByMp"": ""0.0205"", ""accountIMRateByMp"": ""0.335"", ""totalInitialMarginByMp"": ""3317.38185253"", ""totalMaintenanceMargin"": ""203.66515997"", ""totalEquity"": ""9901.05674272"", ""totalMarginBalance"": ""9901.05674272"", ""totalAvailableBalance"": ""6583.67489019"", ""totalPerpUPL"": ""-8.15002565"", ""totalWalletBalance"": ""9909.20676837"", ""accountLTV"": ""0"", ""coin"": [{""availableToBorrow"": """", ""bonus"": ""0"", ""accruedInterest"": ""0"", ""availableToWithdraw"": """", ""totalOrderIM"": ""0"", ""equity"": ""9906.46567298"", ""totalPositionMM"": ""203.77642189"", ""usdValue"": ""9901.05674272"", ""unrealisedPnl"": ""-8.154478"", ""collateralSwitch"": true, ""spotHedgingQty"": ""0"", ""borrowAmount"": ""0.000000000000000000"", ""totalPositionIM"": ""3319.19413252"", ""walletBalance"": ""9914.62015098"", ""cumRealisedPnl"": ""-85.37984902"", ""locked"": ""0"", ""marginCollateral"": true, ""coin"": ""USDT""}]}]}, ""retExtInfo"": {}, ""time"": ""1766185406279""}"
2025-12-20T01:40:19.014058+00:00,2025-12-20 01:40:19 UTC,2025-12-20,01:40:19,Close_Trades,6580.62492141,3313.90814253,9894.53306394,"{""retCode"": ""0"", ""retMsg"": ""OK"", ""result"": {""list"": [{""accountIMRate"": ""0.3346"", ""totalMaintenanceMarginByMp"": ""202.91010222"", ""totalInitialMargin"": ""3312.58920709"", ""accountType"": ""UNIFIED"", ""accountMMRate"": ""0.0204"", ""accountMMRateByMp"": ""0.0204"", ""accountIMRateByMp"": ""0.3346"", ""totalInitialMarginByMp"": ""3312.58920709"", ""totalMaintenanceMargin"": ""202.91010222"", ""totalEquity"": ""9898.29546579"", ""totalMarginBalance"": ""9898.29546579"", ""totalAvailableBalance"": ""6585.70625869"", ""totalPerpUPL"": ""7.70042601"", ""totalWalletBalance"": ""9890.59503978"", ""accountLTV"": ""0"", ""coin"": [{""availableToBorrow"": """", ""bonus"": ""0"", ""accruedInterest"": ""0"", ""availableToWithdraw"": """", ""totalOrderIM"": ""0"", ""equity"": ""9902.23655594"", ""totalPositionMM"": ""202.99089259"", ""usdValue"": ""9898.29546579"", ""unrealisedPnl"": ""7.703492"", ""collateralSwitch"": true, ""spotHedgingQty"": ""0"", ""borrowAmount"": ""0.000000000000000000"", ""totalPositionIM"": ""3313.90814253"", ""walletBalance"": ""9894.53306394"", ""cumRealisedPnl"": ""-105.46693606"", ""locked"": ""0"", ""marginCollateral"": true, ""coin"": ""USDT""}]}]}, ""retExtInfo"": {}, ""time"": ""1766194818935""}"
