timestamp,timestamp_utc,date,time,symbol,order_type,side,order_id,status,amount,filled,remaining,price,average,cost,order_id_exchange,avg_price,executed_qty,cum_exec_qty,order_status,create_time,update_time,info_json
2025-12-20T00:01:02.710535+00:00,2025-12-20 00:01:02 UTC,2025-12-20,00:01:02,SOPH/USDT:USDT,market,sell,994df33e-bc0a-434f-a7b8-f56f23c42342,closed,57600.0,57600.0,0.0,0.01563,0.01736,999.936,994df33e-bc0a-434f-a7b8-f56f23c42342,0.01736,,57600.0,Filled,,,"{""symbol"": ""SOPHUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""994df33e-bc0a-434f-a7b8-f56f23c42342"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.01736"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.01736"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""999.936"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.01563"", ""orderIv"": """", ""createdTime"": ""1766188848457"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766188848457"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.5499648"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""57600"", ""reduceOnly"": false, ""qty"": ""57600"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""994df33e-bc0a-434f-a7b8-f56f23c42342%3A1766188848457%2C994df33e-bc0a-434f-a7b8-f56f23c42342%3A1766188848457""}"
2025-12-20T00:01:03.257728+00:00,2025-12-20 00:01:03 UTC,2025-12-20,00:01:03,CHZ/USDT:USDT,market,sell,ff55737c-dd0e-4c57-8239-753e09823172,closed,27894.0,27894.0,0.0,0.03225,0.03583,999.44202,ff55737c-dd0e-4c57-8239-753e09823172,0.03583,,27894.0,Filled,,,"{""symbol"": ""CHZUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""ff55737c-dd0e-4c57-8239-753e09823172"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.03583"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.03583"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""999.44202"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.03225"", ""orderIv"": """", ""createdTime"": ""1766188849995"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766188849995"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.54969312"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""27894"", ""reduceOnly"": false, ""qty"": ""27894"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""ff55737c-dd0e-4c57-8239-753e09823172%3A1766188849995%2Cff55737c-dd0e-4c57-8239-753e09823172%3A1766188849995""}"
2025-12-20T00:01:03.857284+00:00,2025-12-20 00:01:03 UTC,2025-12-20,00:01:03,EVAA/USDT:USDT,market,sell,aa9f745b-e0da-4c15-abf4-8824fca3d222,closed,1214.3,1214.3,0.0,0.7003,0.8236,1000.09748,aa9f745b-e0da-4c15-abf4-8824fca3d222,0.8236,,1214.3,Filled,,,"{""symbol"": ""EVAAUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""aa9f745b-e0da-4c15-abf4-8824fca3d222"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.8236"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.8236"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1000.09748"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.7003"", ""orderIv"": """", ""createdTime"": ""1766188851546"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766188851546"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.10010723"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""1214.3"", ""reduceOnly"": false, ""qty"": ""1214.3"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""aa9f745b-e0da-4c15-abf4-8824fca3d222%3A1766188851546%2Caa9f745b-e0da-4c15-abf4-8824fca3d222%3A1766188851546""}"
2025-12-20T00:01:04.439288+00:00,2025-12-20 00:01:04 UTC,2025-12-20,00:01:04,RESOLV/USDT:USDT,market,sell,a37c9967-4b95-43b2-8539-6ed0fb0a44a4,closed,10009.0,10009.0,0.0,0.08491,0.09995,1000.39955,a37c9967-4b95-43b2-8539-6ed0fb0a44a4,0.09995,,10009.0,Filled,,,"{""symbol"": ""RESOLVUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""a37c9967-4b95-43b2-8539-6ed0fb0a44a4"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.09995"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.09995"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1000.39955"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.08491"", ""orderIv"": """", ""createdTime"": ""1766188853083"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766188853083"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.55021976"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""10009"", ""reduceOnly"": false, ""qty"": ""10009"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""a37c9967-4b95-43b2-8539-6ed0fb0a44a4%3A1766188853083%2Ca37c9967-4b95-43b2-8539-6ed0fb0a44a4%3A1766188853083""}"
2025-12-20T00:01:05.025100+00:00,2025-12-20 00:01:05 UTC,2025-12-20,00:01:05,SOON/USDT:USDT,market,sell,c008fb37-7b97-46f2-acc4-740afb23492f,closed,2500.0,2500.0,0.0,0.3398,0.3997,999.25,c008fb37-7b97-46f2-acc4-740afb23492f,0.3997,,2500.0,Filled,,,"{""symbol"": ""SOONUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""c008fb37-7b97-46f2-acc4-740afb23492f"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.3997"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.3997"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""999.25"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.3398"", ""orderIv"": """", ""createdTime"": ""1766188854622"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766188854622"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.5495875"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""2500"", ""reduceOnly"": false, ""qty"": ""2500"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""c008fb37-7b97-46f2-acc4-740afb23492f%3A1766188854622%2Cc008fb37-7b97-46f2-acc4-740afb23492f%3A1766188854622""}"
2025-12-20T00:01:05.633326+00:00,2025-12-20 00:01:05 UTC,2025-12-20,00:01:05,LIGHT/USDT:USDT,market,sell,3ed8b669-233c-4160-b041-2694e8c42bbc,closed,424.0,424.0,0.0,2.0063,2.3547,998.3928,3ed8b669-233c-4160-b041-2694e8c42bbc,2.3547,,424.0,Filled,,,"{""symbol"": ""LIGHTUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""3ed8b669-233c-4160-b041-2694e8c42bbc"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""2.3547"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""2.3547"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""998.3928"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""2.0063"", ""orderIv"": """", ""createdTime"": ""1766188856160"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766188856161"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.09823208"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""424"", ""reduceOnly"": false, ""qty"": ""424"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""3ed8b669-233c-4160-b041-2694e8c42bbc%3A1766188856160%2C3ed8b669-233c-4160-b041-2694e8c42bbc%3A1766188856160""}"
2025-12-20T00:01:06.227050+00:00,2025-12-20 00:01:06 UTC,2025-12-20,00:01:06,VVV/USDT:USDT,market,sell,68266e8e-68c0-4ed9-8eff-063ad4ec4c51,closed,693.91,693.91,0.0,1.2247,1.4401,999.299791,68266e8e-68c0-4ed9-8eff-063ad4ec4c51,1.4401,,693.91,Filled,,,"{""symbol"": ""VVVUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""68266e8e-68c0-4ed9-8eff-063ad4ec4c51"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""1.4401"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""1.4401"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""999.299791"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""1.2247"", ""orderIv"": """", ""createdTime"": ""1766188857697"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766188857698"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.09922978"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""693.91"", ""reduceOnly"": false, ""qty"": ""693.91"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""68266e8e-68c0-4ed9-8eff-063ad4ec4c51%3A1766188857697%2C68266e8e-68c0-4ed9-8eff-063ad4ec4c51%3A1766188857697""}"
2025-12-20T00:01:06.837611+00:00,2025-12-20 00:01:06 UTC,2025-12-20,00:01:06,CARV/USDT:USDT,market,sell,138277ff-0f95-4e67-9bd4-83cfb49b8be2,closed,6514.0,6514.0,0.0,0.1228,0.1534,999.2476,138277ff-0f95-4e67-9bd4-83cfb49b8be2,0.1534,,6514.0,Filled,,,"{""symbol"": ""CARVUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""138277ff-0f95-4e67-9bd4-83cfb49b8be2"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.1534"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.1534"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""999.2476"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.1228"", ""orderIv"": """", ""createdTime"": ""1766188859252"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766188859253"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.54958618"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""6514"", ""reduceOnly"": false, ""qty"": ""6514"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""138277ff-0f95-4e67-9bd4-83cfb49b8be2%3A1766188859252%2C138277ff-0f95-4e67-9bd4-83cfb49b8be2%3A1766188859252""}"
2025-12-20T00:01:07.459650+00:00,2025-12-20 00:01:07 UTC,2025-12-20,00:01:07,APR/USDT:USDT,market,sell,22e9c743-3302-472e-babb-a8f5c2ac397a,closed,8315.0,8315.0,0.0,0.10215,0.12021,999.54615,22e9c743-3302-472e-babb-a8f5c2ac397a,0.12021,,8315.0,Filled,,,"{""symbol"": ""APRUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""22e9c743-3302-472e-babb-a8f5c2ac397a"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.12021"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.12021"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""999.54615"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.10215"", ""orderIv"": """", ""createdTime"": ""1766188860800"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766188860800"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.09950077"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""8315"", ""reduceOnly"": false, ""qty"": ""8315"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""22e9c743-3302-472e-babb-a8f5c2ac397a%3A1766188860800%2C22e9c743-3302-472e-babb-a8f5c2ac397a%3A1766188860800""}"
2025-12-20T00:01:08.056881+00:00,2025-12-20 00:01:08 UTC,2025-12-20,00:01:08,H/USDT:USDT,market,sell,fbe4fe6f-21d2-45b5-afd5-8a2ecb2cccf1,closed,7770.0,7770.0,0.0,0.10937,0.12866,999.6882,fbe4fe6f-21d2-45b5-afd5-8a2ecb2cccf1,0.12866,,7770.0,Filled,,,"{""symbol"": ""HUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""fbe4fe6f-21d2-45b5-afd5-8a2ecb2cccf1"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.12866"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.12866"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""999.6882"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.10937"", ""orderIv"": """", ""createdTime"": ""1766188862338"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766188862338"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.54982851"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""7770"", ""reduceOnly"": false, ""qty"": ""7770"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""fbe4fe6f-21d2-45b5-afd5-8a2ecb2cccf1%3A1766188862338%2Cfbe4fe6f-21d2-45b5-afd5-8a2ecb2cccf1%3A1766188862338""}"
