timestamp,timestamp_utc,date,time,script_name,free_USDT,used_USDT,total_USDT,info
2025-12-19T23:54:10.613443+00:00,2025-12-19 23:54:10 UTC,2025-12-19,23:54:10,Close_Trades,10000.0,0.0,10000.0,"{""retCode"": ""0"", ""retMsg"": ""OK"", ""result"": {""list"": [{""accountIMRate"": ""0"", ""totalMaintenanceMarginByMp"": ""0"", ""totalInitialMargin"": ""0"", ""accountType"": ""UNIFIED"", ""accountMMRate"": ""0"", ""accountMMRateByMp"": ""0"", ""accountIMRateByMp"": ""0"", ""totalInitialMarginByMp"": ""0"", ""totalMaintenanceMargin"": ""0"", ""totalEquity"": ""9995.6"", ""totalMarginBalance"": ""9995.6"", ""totalAvailableBalance"": ""9995.6"", ""totalPerpUPL"": ""0"", ""totalWalletBalance"": ""9995.6"", ""accountLTV"": ""0"", ""coin"": [{""availableToBorrow"": """", ""bonus"": ""0"", ""accruedInterest"": ""0"", ""availableToWithdraw"": """", ""totalOrderIM"": ""0"", ""equity"": ""10000"", ""totalPositionMM"": ""0"", ""usdValue"": ""9995.6"", ""unrealisedPnl"": ""0"", ""collateralSwitch"": true, ""spotHedgingQty"": ""0"", ""borrowAmount"": ""0.000000000000000000"", ""totalPositionIM"": ""0"", ""walletBalance"": ""10000"", ""cumRealisedPnl"": ""0"", ""locked"": ""0"", ""marginCollateral"": true, ""coin"": ""USDT""}]}]}, ""retExtInfo"": {}, ""time"": ""1766188450531""}"
2025-12-20T00:00:47.782376+00:00,2025-12-20 00:00:47 UTC,2025-12-20,00:00:47,Trade_Execution,10000.0,0.0,10000.0,"{""retCode"": ""0"", ""retMsg"": ""OK"", ""result"": {""list"": [{""accountIMRate"": ""0"", ""totalMaintenanceMarginByMp"": ""0"", ""totalInitialMargin"": ""0"", ""accountType"": ""UNIFIED"", ""accountMMRate"": ""0"", ""accountMMRateByMp"": ""0"", ""accountIMRateByMp"": ""0"", ""totalInitialMarginByMp"": ""0"", ""totalMaintenanceMargin"": ""0"", ""totalEquity"": ""9995.22"", ""totalMarginBalance"": ""9995.22"", ""totalAvailableBalance"": ""9995.22"", ""totalPerpUPL"": ""0"", ""totalWalletBalance"": ""9995.22"", ""accountLTV"": ""0"", ""coin"": [{""availableToBorrow"": """", ""bonus"": ""0"", ""accruedInterest"": ""0"", ""availableToWithdraw"": """", ""totalOrderIM"": ""0"", ""equity"": ""10000"", ""totalPositionMM"": ""0"", ""usdValue"": ""9995.22"", ""unrealisedPnl"": ""0"", ""collateralSwitch"": true, ""spotHedgingQty"": ""0"", ""borrowAmount"": ""0.000000000000000000"", ""totalPositionIM"": ""0"", ""walletBalance"": ""10000"", ""cumRealisedPnl"": ""0"", ""locked"": ""0"", ""marginCollateral"": true, ""coin"": ""USDT""}]}]}, ""retExtInfo"": {}, ""time"": ""1766188847700""}"
2025-12-20T00:01:09.643869+00:00,2025-12-20 00:01:09 UTC,2025-12-20,00:01:09,Trade_Execution,6642.63067368,3349.67337659,9992.30405027,"{""retCode"": ""0"", ""retMsg"": ""OK"", ""result"": {""list"": [{""accountIMRate"": ""0.3359"", ""totalMaintenanceMarginByMp"": ""210.51793878"", ""totalInitialMargin"": ""3348.15262488"", ""accountType"": ""UNIFIED"", ""accountMMRate"": ""0.0211"", ""accountMMRateByMp"": ""0.0211"", ""accountIMRateByMp"": ""0.3359"", ""totalInitialMarginByMp"": ""3348.15262488"", ""totalMaintenanceMargin"": ""210.51793878"", ""totalEquity"": ""9964.84137743"", ""totalMarginBalance"": ""9964.84137743"", ""totalAvailableBalance"": ""6616.68875255"", ""totalPerpUPL"": ""-22.92616679"", ""totalWalletBalance"": ""9987.76754423"", ""accountLTV"": ""0"", ""coin"": [{""availableToBorrow"": """", ""bonus"": ""0"", ""accruedInterest"": ""0"", ""availableToWithdraw"": """", ""totalOrderIM"": ""0"", ""equity"": ""9969.36747027"", ""totalPositionMM"": ""210.61355734"", ""usdValue"": ""9964.84137743"", ""unrealisedPnl"": ""-22.93658"", ""collateralSwitch"": true, ""spotHedgingQty"": ""0"", ""borrowAmount"": ""0.000000000000000000"", ""totalPositionIM"": ""3349.67337659"", ""walletBalance"": ""9992.30405027"", ""cumRealisedPnl"": ""-7.69594973"", ""locked"": ""0"", ""marginCollateral"": true, ""coin"": ""USDT""}]}]}, ""retExtInfo"": {}, ""time"": ""1766188869561""}"
2025-12-20T00:10:46.954830+00:00,2025-12-20 00:10:46 UTC,2025-12-20,00:10:46,Close_Trades,6678.30634967,3313.9977006,9992.30405027,"{""retCode"": ""0"", ""retMsg"": ""OK"", ""result"": {""list"": [{""accountIMRate"": ""0.3288"", ""totalMaintenanceMarginByMp"": ""208.55267653"", ""totalInitialMargin"": ""3312.50308764"", ""accountType"": ""UNIFIED"", ""accountMMRate"": ""0.0207"", ""accountMMRateByMp"": ""0.0207"", ""accountIMRateByMp"": ""0.3288"", ""totalInitialMarginByMp"": ""3312.50308764"", ""totalMaintenanceMargin"": ""208.55267653"", ""totalEquity"": ""10071.85004435"", ""totalMarginBalance"": ""10071.85004435"", ""totalAvailableBalance"": ""6759.34695671"", ""totalPerpUPL"": ""84.0525232"", ""totalWalletBalance"": ""9987.79752114"", ""accountLTV"": ""0"", ""coin"": [{""availableToBorrow"": """", ""bonus"": ""0"", ""accruedInterest"": ""0"", ""availableToWithdraw"": """", ""totalOrderIM"": ""0"", ""equity"": ""10076.39449827"", ""totalPositionMM"": ""208.64677623"", ""usdValue"": ""10071.85004435"", ""unrealisedPnl"": ""84.090448"", ""collateralSwitch"": true, ""spotHedgingQty"": ""0"", ""borrowAmount"": ""0.000000000000000000"", ""totalPositionIM"": ""3313.9977006"", ""walletBalance"": ""9992.30405027"", ""cumRealisedPnl"": ""-7.69594973"", ""locked"": ""0"", ""marginCollateral"": true, ""coin"": ""USDT""}]}]}, ""retExtInfo"": {}, ""time"": ""1766189446863""}"
2025-12-20T00:11:12.233072+00:00,2025-12-20 00:11:12 UTC,2025-12-20,00:11:12,Close_Trades,10063.16648494,0.0,10063.16648494,"{""retCode"": ""0"", ""retMsg"": ""OK"", ""result"": {""list"": [{""accountIMRate"": ""0"", ""totalMaintenanceMarginByMp"": ""0"", ""totalInitialMargin"": ""0"", ""accountType"": ""UNIFIED"", ""accountMMRate"": ""0"", ""accountMMRateByMp"": ""0"", ""accountIMRateByMp"": ""0"", ""totalInitialMarginByMp"": ""0"", ""totalMaintenanceMargin"": ""0"", ""totalEquity"": ""10058.29591236"", ""totalMarginBalance"": ""10058.29591236"", ""totalAvailableBalance"": ""10058.29591236"", ""totalPerpUPL"": ""0"", ""totalWalletBalance"": ""10058.29591236"", ""accountLTV"": ""0"", ""coin"": [{""availableToBorrow"": """", ""bonus"": ""0"", ""accruedInterest"": ""0"", ""availableToWithdraw"": """", ""totalOrderIM"": ""0"", ""equity"": ""10063.16648494"", ""totalPositionMM"": ""0"", ""usdValue"": ""10058.29591236"", ""unrealisedPnl"": ""0"", ""collateralSwitch"": true, ""spotHedgingQty"": ""0"", ""borrowAmount"": ""0.000000000000000000"", ""totalPositionIM"": ""0"", ""walletBalance"": ""10063.16648494"", ""cumRealisedPnl"": ""63.16648494"", ""locked"": ""0"", ""marginCollateral"": true, ""coin"": ""USDT""}]}]}, ""retExtInfo"": {}, ""time"": ""1766189472151""}"
2025-12-20T02:40:14.444114+00:00,2025-12-20 02:40:14 UTC,2025-12-20,02:40:14,Close_Trades,10063.16648494,0.0,10063.16648494,"{""retCode"": ""0"", ""retMsg"": ""OK"", ""result"": {""list"": [{""accountIMRate"": ""0"", ""totalMaintenanceMarginByMp"": ""0"", ""totalInitialMargin"": ""0"", ""accountType"": ""UNIFIED"", ""accountMMRate"": ""0"", ""accountMMRateByMp"": ""0"", ""accountIMRateByMp"": ""0"", ""totalInitialMarginByMp"": ""0"", ""totalMaintenanceMargin"": ""0"", ""totalEquity"": ""10058.29591236"", ""totalMarginBalance"": ""10058.29591236"", ""totalAvailableBalance"": ""10058.29591236"", ""totalPerpUPL"": ""0"", ""totalWalletBalance"": ""10058.29591236"", ""accountLTV"": ""0"", ""coin"": [{""availableToBorrow"": """", ""bonus"": ""0"", ""accruedInterest"": ""0"", ""availableToWithdraw"": """", ""totalOrderIM"": ""0"", ""equity"": ""10063.16648494"", ""totalPositionMM"": ""0"", ""usdValue"": ""10058.29591236"", ""unrealisedPnl"": ""0"", ""collateralSwitch"": true, ""spotHedgingQty"": ""0"", ""borrowAmount"": ""0.000000000000000000"", ""totalPositionIM"": ""0"", ""walletBalance"": ""10063.16648494"", ""cumRealisedPnl"": ""63.16648494"", ""locked"": ""0"", ""marginCollateral"": true, ""coin"": ""USDT""}]}]}, ""retExtInfo"": {}, ""time"": ""1766198414359""}"
2025-12-20T23:03:06.602401+00:00,2025-12-20 23:03:06 UTC,2025-12-20,23:03:06,Trade_Execution,10063.16648494,0.0,10063.16648494,"{""retCode"": ""0"", ""retMsg"": ""OK"", ""result"": {""list"": [{""accountIMRate"": ""0"", ""totalMaintenanceMarginByMp"": ""0"", ""totalInitialMargin"": ""0"", ""accountType"": ""UNIFIED"", ""accountMMRate"": ""0"", ""accountMMRateByMp"": ""0"", ""accountIMRateByMp"": ""0"", ""totalInitialMarginByMp"": ""0"", ""totalMaintenanceMargin"": ""0"", ""totalEquity"": ""10059.87582949"", ""totalMarginBalance"": ""10059.87582949"", ""totalAvailableBalance"": ""10059.87582949"", ""totalPerpUPL"": ""0"", ""totalWalletBalance"": ""10059.87582949"", ""accountLTV"": ""0"", ""coin"": [{""availableToBorrow"": """", ""bonus"": ""0"", ""accruedInterest"": ""0"", ""availableToWithdraw"": """", ""totalOrderIM"": ""0"", ""equity"": ""10063.16648494"", ""totalPositionMM"": ""0"", ""usdValue"": ""10059.87582949"", ""unrealisedPnl"": ""0"", ""collateralSwitch"": true, ""spotHedgingQty"": ""0"", ""borrowAmount"": ""0.000000000000000000"", ""totalPositionIM"": ""0"", ""walletBalance"": ""10063.16648494"", ""cumRealisedPnl"": ""63.16648494"", ""locked"": ""0"", ""marginCollateral"": true, ""coin"": ""USDT""}]}]}, ""retExtInfo"": {}, ""time"": ""1766271786520""}"
2025-12-20T23:03:30.573969+00:00,2025-12-20 23:03:30 UTC,2025-12-20,23:03:30,Trade_Execution,6685.65228147,3369.76773696,10055.42001843,"{""retCode"": ""0"", ""retMsg"": ""OK"", ""result"": {""list"": [{""accountIMRate"": ""0.3357"", ""totalMaintenanceMarginByMp"": ""211.80954091"", ""totalInitialMargin"": ""3368.72647873"", ""accountType"": ""UNIFIED"", ""accountMMRate"": ""0.0211"", ""accountMMRateByMp"": ""0.0211"", ""accountIMRateByMp"": ""0.3357"", ""totalInitialMarginByMp"": ""3368.72647873"", ""totalMaintenanceMargin"": ""211.80954091"", ""totalEquity"": ""10034.06806303"", ""totalMarginBalance"": ""10034.06806303"", ""totalAvailableBalance"": ""6665.3415843"", ""totalPerpUPL"": ""-18.2448306"", ""totalWalletBalance"": ""10052.31289364"", ""accountLTV"": ""0"", ""coin"": [{""availableToBorrow"": """", ""bonus"": ""0"", ""accruedInterest"": ""0"", ""availableToWithdraw"": """", ""totalOrderIM"": ""0"", ""equity"": ""10037.16954843"", ""totalPositionMM"": ""211.87501029"", ""usdValue"": ""10034.06806303"", ""unrealisedPnl"": ""-18.25047"", ""collateralSwitch"": true, ""spotHedgingQty"": ""0"", ""borrowAmount"": ""0.000000000000000000"", ""totalPositionIM"": ""3369.76773696"", ""walletBalance"": ""10055.42001843"", ""cumRealisedPnl"": ""55.42001843"", ""locked"": ""0"", ""marginCollateral"": true, ""coin"": ""USDT""}]}]}, ""retExtInfo"": {}, ""time"": ""1766271810491""}"
2025-12-21T02:40:15.690675+00:00,2025-12-21 02:40:15 UTC,2025-12-21,02:40:15,Close_Trades,6734.01345926,3311.59213064,10045.6055899,"{""retCode"": ""0"", ""retMsg"": ""OK"", ""result"": {""list"": [{""accountIMRate"": ""0.3246"", ""totalMaintenanceMarginByMp"": ""208.60872532"", ""totalInitialMargin"": ""3310.92981222"", ""accountType"": ""UNIFIED"", ""accountMMRate"": ""0.0204"", ""accountMMRateByMp"": ""0.0204"", ""accountIMRateByMp"": ""0.3246"", ""totalInitialMarginByMp"": ""3310.92981222"", ""totalMaintenanceMargin"": ""208.60872532"", ""totalEquity"": ""10199.84156251"", ""totalMarginBalance"": ""10199.84156251"", ""totalAvailableBalance"": ""6888.91175029"", ""totalPerpUPL"": ""156.24509373"", ""totalWalletBalance"": ""10043.59646878"", ""accountLTV"": ""0"", ""coin"": [{""availableToBorrow"": """", ""bonus"": ""0"", ""accruedInterest"": ""0"", ""availableToWithdraw"": """", ""totalOrderIM"": ""0"", ""equity"": ""10201.8819389"", ""totalPositionMM"": ""208.65045541"", ""usdValue"": ""10199.84156251"", ""unrealisedPnl"": ""156.276349"", ""collateralSwitch"": true, ""spotHedgingQty"": ""0"", ""borrowAmount"": ""0.000000000000000000"", ""totalPositionIM"": ""3311.59213064"", ""walletBalance"": ""10045.6055899"", ""cumRealisedPnl"": ""45.6055899"", ""locked"": ""0"", ""marginCollateral"": true, ""coin"": ""USDT""}]}]}, ""retExtInfo"": {}, ""time"": ""1766284815607""}"
2025-12-21T02:40:49.244435+00:00,2025-12-21 02:40:49 UTC,2025-12-21,02:40:49,Close_Trades,10193.19637834,0.0,10193.19637834,"{""retCode"": ""0"", ""retMsg"": ""OK"", ""result"": {""list"": [{""accountIMRate"": ""0"", ""totalMaintenanceMarginByMp"": ""0"", ""totalInitialMargin"": ""0"", ""accountType"": ""UNIFIED"", ""accountMMRate"": ""0"", ""accountMMRateByMp"": ""0"", ""accountIMRateByMp"": ""0"", ""totalInitialMarginByMp"": ""0"", ""totalMaintenanceMargin"": ""0"", ""totalEquity"": ""10190.84174997"", ""totalMarginBalance"": ""10190.84174997"", ""totalAvailableBalance"": ""10190.84174997"", ""totalPerpUPL"": ""0"", ""totalWalletBalance"": ""10190.84174997"", ""accountLTV"": ""0"", ""coin"": [{""availableToBorrow"": """", ""bonus"": ""0"", ""accruedInterest"": ""0"", ""availableToWithdraw"": """", ""totalOrderIM"": ""0"", ""equity"": ""10193.19637834"", ""totalPositionMM"": ""0"", ""usdValue"": ""10190.84174997"", ""unrealisedPnl"": ""0"", ""collateralSwitch"": true, ""spotHedgingQty"": ""0"", ""borrowAmount"": ""0.000000000000000000"", ""totalPositionIM"": ""0"", ""walletBalance"": ""10193.19637834"", ""cumRealisedPnl"": ""193.19637834"", ""locked"": ""0"", ""marginCollateral"": true, ""coin"": ""USDT""}]}]}, ""retExtInfo"": {}, ""time"": ""1766284849151""}"
