timestamp,timestamp_utc,date,time,symbol,order_type,side,order_id,status,amount,filled,remaining,price,average,cost,order_id_exchange,avg_price,executed_qty,cum_exec_qty,order_status,create_time,update_time,info_json
2025-12-20T00:17:29.625118+00:00,2025-12-20 00:17:29 UTC,2025-12-20,00:17:29,RESOLV/USDT:USDT,market,buy,46482e89-af7c-4e3c-9c0f-84250af3d130,closed,16836.0,16836.0,0.0,0.11389,0.0989,1665.0804,46482e89-af7c-4e3c-9c0f-84250af3d130,0.0989,,16836.0,Filled,,,"{""symbol"": ""RESOLVUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""46482e89-af7c-4e3c-9c0f-84250af3d130"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.0989"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.0989"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1665.0804"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.11389"", ""orderIv"": """", ""createdTime"": ""1766189837772"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189837773"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.91579422"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""16836"", ""reduceOnly"": true, ""qty"": ""16836"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""46482e89-af7c-4e3c-9c0f-84250af3d130%3A1766189837772%2C46482e89-af7c-4e3c-9c0f-84250af3d130%3A1766189837772""}"
2025-12-20T00:17:30.694347+00:00,2025-12-20 00:17:30 UTC,2025-12-20,00:17:30,EVAA/USDT:USDT,market,buy,4706f736-cb03-4bb5-a5b3-145ab599a514,closed,2019.9,2019.9,0.0,0.9467,0.8223,1660.96377,4706f736-cb03-4bb5-a5b3-145ab599a514,0.8223,,2019.9,Filled,,,"{""symbol"": ""EVAAUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""4706f736-cb03-4bb5-a5b3-145ab599a514"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.8223"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.8223"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1660.96377"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.9467"", ""orderIv"": """", ""createdTime"": ""1766189837936"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189837937"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.82706015"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""2019.9"", ""reduceOnly"": true, ""qty"": ""2019.9"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""4706f736-cb03-4bb5-a5b3-145ab599a514%3A1766189837936%2C4706f736-cb03-4bb5-a5b3-145ab599a514%3A1766189837936""}"
2025-12-20T00:17:31.571762+00:00,2025-12-20 00:17:31 UTC,2025-12-20,00:17:31,CHZ/USDT:USDT,market,buy,3742c69e-c67b-4989-a01d-a10db2107b51,closed,46698.0,46698.0,0.0,0.03912,0.03554,1659.64692,3742c69e-c67b-4989-a01d-a10db2107b51,0.03554,,46698.0,Filled,,,"{""symbol"": ""CHZUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""3742c69e-c67b-4989-a01d-a10db2107b51"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.03554"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.03554"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1659.64692"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.03912"", ""orderIv"": """", ""createdTime"": ""1766189838102"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189838103"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.91280581"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""46698"", ""reduceOnly"": true, ""qty"": ""46698"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""3742c69e-c67b-4989-a01d-a10db2107b51%3A1766189838102%2C3742c69e-c67b-4989-a01d-a10db2107b51%3A1766189838102""}"
2025-12-20T00:18:06.045681+00:00,2025-12-20 00:18:06 UTC,2025-12-20,00:18:06,SOPH/USDT:USDT,market,,7478d092-9aef-4ce6-b578-6103034f08e0,,,,,,,,7478d092-9aef-4ce6-b578-6103034f08e0,,,,,,,"{""orderId"": ""7478d092-9aef-4ce6-b578-6103034f08e0"", ""orderLinkId"": """"}"
2025-12-20T00:18:10.248835+00:00,2025-12-20 00:18:10 UTC,2025-12-20,00:18:10,CHZ/USDT:USDT,market,,db0cae36-ca69-48ff-b2f0-11a3baac42a1,,,,,,,,db0cae36-ca69-48ff-b2f0-11a3baac42a1,,,,,,,"{""orderId"": ""db0cae36-ca69-48ff-b2f0-11a3baac42a1"", ""orderLinkId"": """"}"
2025-12-20T00:18:13.527397+00:00,2025-12-20 00:18:13 UTC,2025-12-20,00:18:13,SOPH/USDT:USDT,market,buy,fd59cf46-82ca-4026-9cad-b2da1c0afeda,closed,100820.0,100820.0,0.0,0.01816,0.01649,1662.5218,fd59cf46-82ca-4026-9cad-b2da1c0afeda,0.01649,,100820.0,Filled,,,"{""symbol"": ""SOPHUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""fd59cf46-82ca-4026-9cad-b2da1c0afeda"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.01649"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.01649"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1662.5218"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.01816"", ""orderIv"": """", ""createdTime"": ""1766189838341"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189838342"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.91438699"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""100820"", ""reduceOnly"": true, ""qty"": ""100820"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""fd59cf46-82ca-4026-9cad-b2da1c0afeda%3A1766189838341%2Cfd59cf46-82ca-4026-9cad-b2da1c0afeda%3A1766189838341""}"
2025-12-20T00:18:14.240322+00:00,2025-12-20 00:18:14 UTC,2025-12-20,00:18:14,EVAA/USDT:USDT,market,,ab6dd2b2-7a28-4e19-b87f-3e0f9afaf941,,,,,,,,ab6dd2b2-7a28-4e19-b87f-3e0f9afaf941,,,,,,,"{""orderId"": ""ab6dd2b2-7a28-4e19-b87f-3e0f9afaf941"", ""orderLinkId"": """"}"
2025-12-20T00:18:14.395406+00:00,2025-12-20 00:18:14 UTC,2025-12-20,00:18:14,SOON/USDT:USDT,market,buy,0979eaa9-e8de-4cff-8423-3cd2e21d4b77,closed,4224.0,4224.0,0.0,0.4536,0.3945,1666.368,0979eaa9-e8de-4cff-8423-3cd2e21d4b77,0.3945,,4224.0,Filled,,,"{""symbol"": ""SOONUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""0979eaa9-e8de-4cff-8423-3cd2e21d4b77"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.3945"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.3945"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1666.368"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.4536"", ""orderIv"": """", ""createdTime"": ""1766189839625"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189839625"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.9165024"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""4224"", ""reduceOnly"": true, ""qty"": ""4224"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""0979eaa9-e8de-4cff-8423-3cd2e21d4b77%3A1766189839625%2C0979eaa9-e8de-4cff-8423-3cd2e21d4b77%3A1766189839625""}"
2025-12-20T00:18:15.260949+00:00,2025-12-20 00:18:15 UTC,2025-12-20,00:18:15,LIGHT/USDT:USDT,market,buy,186d7500-0057-4e6f-8116-e4475f678844,closed,716.0,716.0,0.0,2.6742,2.3221,1662.6236,186d7500-0057-4e6f-8116-e4475f678844,2.3221,,716.0,Filled,,,"{""symbol"": ""LIGHTUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""186d7500-0057-4e6f-8116-e4475f678844"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""2.3221"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""2.3221"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1662.6236"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""2.6742"", ""orderIv"": """", ""createdTime"": ""1766189840905"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189840905"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.82888596"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""716"", ""reduceOnly"": true, ""qty"": ""716"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""186d7500-0057-4e6f-8116-e4475f678844%3A1766189840905%2C186d7500-0057-4e6f-8116-e4475f678844%3A1766189840905""}"
2025-12-20T00:18:15.460787+00:00,2025-12-20 00:18:15 UTC,2025-12-20,00:18:15,SOPH/USDT:USDT,market,,80a7775f-0f1d-4620-a7c3-7994cf9e5361,,,,,,,,80a7775f-0f1d-4620-a7c3-7994cf9e5361,,,,,,,"{""orderId"": ""80a7775f-0f1d-4620-a7c3-7994cf9e5361"", ""orderLinkId"": """"}"
