timestamp,symbol,side,price,amount,cost,status,order_id,action,timestamp_utc,date,time,order_type,filled,remaining,average,order_id_exchange,avg_price,executed_qty,cum_exec_qty,order_status,create_time,update_time,info_json
2025-12-18T23:02:23.301597+00:00,PUMPFUN/USDT:USDT,,,,,,30135040-5457-4f05-bfc8-6e196b47fa64,,,,,,,,,,,,,,,,
2025-12-18T23:02:24.242976+00:00,1000PEPE/USDT:USDT,,,,,,47f98d83-e86a-411b-ba30-832b70fa711b,,,,,,,,,,,,,,,,
2025-12-18T23:02:24.955699+00:00,NOT/USDT:USDT,,,,,,84a325f2-e0f1-4eec-89d4-97b3066776b1,,,,,,,,,,,,,,,,
2025-12-18T23:02:25.672815+00:00,MON/USDT:USDT,,,,,,910ceb27-735e-474b-bbed-6d79ca777711,,,,,,,,,,,,,,,,
2025-12-19T01:30:03.267625+00:00,AKE/USDT:USDT,,,,,,,,,,,,,,,,,,,,,,
2025-12-19T01:30:04.046359+00:00,PUMPFUN/USDT:USDT,,,,,,,,,,,,,,,,,,,,,,
2025-12-19T01:30:04.638721+00:00,1000PEPE/USDT:USDT,,,,,,,,,,,,,,,,,,,,,,
2025-12-19T01:30:05.233321+00:00,NOT/USDT:USDT,,,,,,,,,,,,,,,,,,,,,,
2025-12-19T01:30:05.930465+00:00,HMSTR/USDT:USDT,,,,,,,,,,,,,,,,,,,,,,
2025-12-19T01:40:03.656629+00:00,HMSTR/USDT:USDT,,,,,filled,,close,,,,,,,,,,,,,,,
2025-12-19T01:40:04.188255+00:00,NOT/USDT:USDT,,,,,filled,,close,,,,,,,,,,,,,,,
2025-12-19T01:40:04.616345+00:00,1000PEPE/USDT:USDT,,,,,filled,,close,,,,,,,,,,,,,,,
2025-12-19T01:40:05.044962+00:00,PUMPFUN/USDT:USDT,,,,,filled,,close,,,,,,,,,,,,,,,
2025-12-19T01:40:05.468430+00:00,AKE/USDT:USDT,,,,,filled,,close,,,,,,,,,,,,,,,
2025-12-19T01:40:05.891775+00:00,MON/USDT:USDT,,,,,filled,,close,,,,,,,,,,,,,,,
2025-12-19T01:47:24.514372+00:00,PUMPFUN/USDT:USDT,,,,,,,,,,,,,,,,,,,,,,
2025-12-19T01:47:25.117027+00:00,1000PEPE/USDT:USDT,,,,,,,,,,,,,,,,,,,,,,
2025-12-19T01:47:25.803491+00:00,NOT/USDT:USDT,,,,,,,,,,,,,,,,,,,,,,
2025-12-19T02:03:47.829747+00:00,PUMPFUN/USDT:USDT,,,,,,,,,,,,,,,,,,,,,,
2025-12-19T02:03:48.561629+00:00,1000PEPE/USDT:USDT,,,,,,,,,,,,,,,,,,,,,,
