timestamp,timestamp_utc,date,time,script_name,free_USDT,used_USDT,total_USDT,info
2025-12-19T02:44:49.058841+00:00,2025-12-19 02:44:49 UTC,2025-12-19,02:44:49,Trade_Execution,1705.32558973,8328.29016939,10033.61575912,"{""retCode"": ""0"", ""retMsg"": ""OK"", ""result"": {""list"": [{""accountIMRate"": ""0.8543"", ""totalMaintenanceMarginByMp"": ""274.37937348"", ""totalInitialMargin"": ""8321.40267342"", ""accountType"": ""UNIFIED"", ""accountMMRate"": ""0.0281"", ""accountMMRateByMp"": ""0.0281"", ""accountIMRateByMp"": ""0.8543"", ""totalInitialMarginByMp"": ""8321.40267342"", ""totalMaintenanceMargin"": ""274.37937348"", ""totalEquity"": ""9740.01886923"", ""totalMarginBalance"": ""9740.01886923"", ""totalAvailableBalance"": ""1418.6161958"", ""totalPerpUPL"": ""-285.29908965"", ""totalWalletBalance"": ""10025.31795888"", ""accountLTV"": ""0"", ""coin"": [{""availableToBorrow"": """", ""bonus"": ""0"", ""accruedInterest"": ""0"", ""availableToWithdraw"": """", ""totalOrderIM"": ""0"", ""equity"": ""9748.08053183"", ""totalPositionMM"": ""274.60647303"", ""usdValue"": ""9740.01886923"", ""unrealisedPnl"": ""-285.53522729"", ""collateralSwitch"": true, ""spotHedgingQty"": ""0"", ""borrowAmount"": ""0.000000000000000000"", ""totalPositionIM"": ""8328.29016939"", ""walletBalance"": ""10033.61575912"", ""cumRealisedPnl"": ""33.61575912"", ""locked"": ""0"", ""marginCollateral"": true, ""coin"": ""USDT""}]}]}, ""retExtInfo"": {}, ""time"": ""1766112289022""}"
2025-12-19T02:45:09.574973+00:00,2025-12-19 02:45:09 UTC,2025-12-19,02:45:09,Trade_Execution,1116.41202071,8916.17279718,10032.58481789,"{""retCode"": ""0"", ""retMsg"": ""OK"", ""result"": {""list"": [{""accountIMRate"": ""0.9199"", ""totalMaintenanceMarginByMp"": ""299.14093099"", ""totalInitialMargin"": ""8911.96436362"", ""accountType"": ""UNIFIED"", ""accountMMRate"": ""0.0308"", ""accountMMRateByMp"": ""0.0308"", ""accountIMRateByMp"": ""0.9199"", ""totalInitialMarginByMp"": ""8911.96436362"", ""totalMaintenanceMargin"": ""299.14093099"", ""totalEquity"": ""9687.01162198"", ""totalMarginBalance"": ""9687.01162198"", ""totalAvailableBalance"": ""775.04725835"", ""totalPerpUPL"": ""-340.83781587"", ""totalWalletBalance"": ""10027.84943785"", ""accountLTV"": ""0"", ""coin"": [{""availableToBorrow"": """", ""bonus"": ""0"", ""accruedInterest"": ""0"", ""availableToWithdraw"": """", ""totalOrderIM"": ""0"", ""equity"": ""9691.5860506"", ""totalPositionMM"": ""299.28219218"", ""usdValue"": ""9687.01162198"", ""unrealisedPnl"": ""-340.99876729"", ""collateralSwitch"": true, ""spotHedgingQty"": ""0"", ""borrowAmount"": ""0.000000000000000000"", ""totalPositionIM"": ""8916.17279718"", ""walletBalance"": ""10032.58481789"", ""cumRealisedPnl"": ""32.58481789"", ""locked"": ""0"", ""marginCollateral"": true, ""coin"": ""USDT""}]}]}, ""retExtInfo"": {}, ""time"": ""1766112309538""}"
2025-12-19T21:57:16.576686+00:00,2025-12-19 21:57:16 UTC,2025-12-19,21:57:16,Trade_Execution,8775.61809928,0.0,8775.61809928,"{""retCode"": ""0"", ""retMsg"": ""OK"", ""result"": {""list"": [{""accountIMRate"": ""0"", ""totalMaintenanceMarginByMp"": ""0"", ""totalInitialMargin"": ""0"", ""accountType"": ""UNIFIED"", ""accountMMRate"": ""0"", ""accountMMRateByMp"": ""0"", ""accountIMRateByMp"": ""0"", ""totalInitialMarginByMp"": ""0"", ""totalMaintenanceMargin"": ""0"", ""totalEquity"": ""8770.85293865"", ""totalMarginBalance"": ""8770.85293865"", ""totalAvailableBalance"": ""8770.85293865"", ""totalPerpUPL"": ""0"", ""totalWalletBalance"": ""8770.85293865"", ""accountLTV"": ""0"", ""coin"": [{""availableToBorrow"": """", ""bonus"": ""0"", ""accruedInterest"": ""0"", ""availableToWithdraw"": """", ""totalOrderIM"": ""0"", ""equity"": ""8775.61809928"", ""totalPositionMM"": ""0"", ""usdValue"": ""8770.85293865"", ""unrealisedPnl"": ""0"", ""collateralSwitch"": true, ""spotHedgingQty"": ""0"", ""borrowAmount"": ""0.000000000000000000"", ""totalPositionIM"": ""0"", ""walletBalance"": ""8775.61809928"", ""cumRealisedPnl"": ""-1224.38190072"", ""locked"": ""0"", ""marginCollateral"": true, ""coin"": ""USDT""}]}]}, ""retExtInfo"": {}, ""time"": ""1766181436531""}"
2025-12-19T21:57:28.251566+00:00,2025-12-19 21:57:28 UTC,2025-12-19,21:57:28,Trade_Execution,5833.11991538,2934.77695176,8767.89686714,"{""retCode"": ""0"", ""retMsg"": ""OK"", ""result"": {""list"": [{""accountIMRate"": ""0.3347"", ""totalMaintenanceMarginByMp"": ""203.20899063"", ""totalInitialMargin"": ""2933.37412838"", ""accountType"": ""UNIFIED"", ""accountMMRate"": ""0.0231"", ""accountMMRateByMp"": ""0.0231"", ""accountIMRateByMp"": ""0.3347"", ""totalInitialMarginByMp"": ""2933.37412838"", ""totalMaintenanceMargin"": ""203.20899063"", ""totalEquity"": ""8763.88121255"", ""totalMarginBalance"": ""8763.88121255"", ""totalAvailableBalance"": ""5830.50708417"", ""totalPerpUPL"": ""0.17540011"", ""totalWalletBalance"": ""8763.70581243"", ""accountLTV"": ""0"", ""coin"": [{""availableToBorrow"": """", ""bonus"": ""0"", ""accruedInterest"": ""0"", ""availableToWithdraw"": """", ""totalOrderIM"": ""0"", ""equity"": ""8768.07235114"", ""totalPositionMM"": ""203.30617098"", ""usdValue"": ""8763.88121255"", ""unrealisedPnl"": ""0.175484"", ""collateralSwitch"": true, ""spotHedgingQty"": ""0"", ""borrowAmount"": ""0.000000000000000000"", ""totalPositionIM"": ""2934.77695176"", ""walletBalance"": ""8767.89686714"", ""cumRealisedPnl"": ""-1232.10313286"", ""locked"": ""0"", ""marginCollateral"": true, ""coin"": ""USDT""}]}]}, ""retExtInfo"": {}, ""time"": ""1766181448207""}"
2025-12-19T22:00:04.200343+00:00,2025-12-19 22:00:04 UTC,2025-12-19,22:00:04,Trade_Execution,5827.69847589,2940.22034842,8767.91882431,"{""retCode"": ""0"", ""retMsg"": ""OK"", ""result"": {""list"": [{""accountIMRate"": ""0.3359"", ""totalMaintenanceMarginByMp"": ""203.54757498"", ""totalInitialMargin"": ""2938.75317847"", ""accountType"": ""UNIFIED"", ""accountMMRate"": ""0.0232"", ""accountMMRateByMp"": ""0.0232"", ""accountIMRateByMp"": ""0.3359"", ""totalInitialMarginByMp"": ""2938.75317847"", ""totalMaintenanceMargin"": ""203.54757498"", ""totalEquity"": ""8747.39698801"", ""totalMarginBalance"": ""8747.39698801"", ""totalAvailableBalance"": ""5808.64380954"", ""totalPerpUPL"": ""-16.1466448"", ""totalWalletBalance"": ""8763.54363281"", ""accountLTV"": ""0"", ""coin"": [{""availableToBorrow"": """", ""bonus"": ""0"", ""accruedInterest"": ""0"", ""availableToWithdraw"": """", ""totalOrderIM"": ""0"", ""equity"": ""8751.76411831"", ""totalPositionMM"": ""203.64919593"", ""usdValue"": ""8747.39698801"", ""unrealisedPnl"": ""-16.154706"", ""collateralSwitch"": true, ""spotHedgingQty"": ""0"", ""borrowAmount"": ""0.000000000000000000"", ""totalPositionIM"": ""2940.22034842"", ""walletBalance"": ""8767.91882431"", ""cumRealisedPnl"": ""-1232.08117569"", ""locked"": ""0"", ""marginCollateral"": true, ""coin"": ""USDT""}]}]}, ""retExtInfo"": {}, ""time"": ""1766181604164""}"
2025-12-19T22:00:13.936469+00:00,2025-12-19 22:00:13 UTC,2025-12-19,22:00:13,Trade_Execution,3871.59417402,4891.19864369,8762.79281771,"{""retCode"": ""0"", ""retMsg"": ""OK"", ""result"": {""list"": [{""accountIMRate"": ""0.5596"", ""totalMaintenanceMarginByMp"": ""338.63042776"", ""totalInitialMargin"": ""4888.81662995"", ""accountType"": ""UNIFIED"", ""accountMMRate"": ""0.0387"", ""accountMMRateByMp"": ""0.0387"", ""accountIMRateByMp"": ""0.5596"", ""totalInitialMarginByMp"": ""4888.81662995"", ""totalMaintenanceMargin"": ""338.63042776"", ""totalEquity"": ""8735.44702522"", ""totalMarginBalance"": ""8735.44702522"", ""totalAvailableBalance"": ""3846.63039526"", ""totalPerpUPL"": ""-23.07831238"", ""totalWalletBalance"": ""8758.5253376"", ""accountLTV"": ""0"", ""coin"": [{""availableToBorrow"": """", ""bonus"": ""0"", ""accruedInterest"": ""0"", ""availableToWithdraw"": """", ""totalOrderIM"": ""0"", ""equity"": ""8739.70326071"", ""totalPositionMM"": ""338.79542113"", ""usdValue"": ""8735.44702522"", ""unrealisedPnl"": ""-23.089557"", ""collateralSwitch"": true, ""spotHedgingQty"": ""0"", ""borrowAmount"": ""0.000000000000000000"", ""totalPositionIM"": ""4891.19864369"", ""walletBalance"": ""8762.79281771"", ""cumRealisedPnl"": ""-1237.20718229"", ""locked"": ""0"", ""marginCollateral"": true, ""coin"": ""USDT""}]}]}, ""retExtInfo"": {}, ""time"": ""1766181613900""}"
2025-12-19T22:14:04.457040+00:00,2025-12-19 22:14:04 UTC,2025-12-19,22:14:04,Close_Trades,3842.02472269,4920.76809502,8762.79281771,"{""retCode"": ""0"", ""retMsg"": ""OK"", ""result"": {""list"": [{""accountIMRate"": ""0.5688"", ""totalMaintenanceMarginByMp"": ""340.32990107"", ""totalInitialMargin"": ""4918.50946246"", ""accountType"": ""UNIFIED"", ""accountMMRate"": ""0.0393"", ""accountMMRateByMp"": ""0.0393"", ""accountIMRateByMp"": ""0.5688"", ""totalInitialMarginByMp"": ""4918.50946246"", ""totalMaintenanceMargin"": ""340.32990107"", ""totalEquity"": ""8647.02410004"", ""totalMarginBalance"": ""8647.02410004"", ""totalAvailableBalance"": ""3728.51463758"", ""totalPerpUPL"": ""-111.74659575"", ""totalWalletBalance"": ""8758.7706958"", ""accountLTV"": ""0"", ""coin"": [{""availableToBorrow"": """", ""bonus"": ""0"", ""accruedInterest"": ""0"", ""availableToWithdraw"": """", ""totalOrderIM"": ""0"", ""equity"": ""8650.99490671"", ""totalPositionMM"": ""340.48618423"", ""usdValue"": ""8647.02410004"", ""unrealisedPnl"": ""-111.797911"", ""collateralSwitch"": true, ""spotHedgingQty"": ""0"", ""borrowAmount"": ""0.000000000000000000"", ""totalPositionIM"": ""4920.76809502"", ""walletBalance"": ""8762.79281771"", ""cumRealisedPnl"": ""-1237.20718229"", ""locked"": ""0"", ""marginCollateral"": true, ""coin"": ""USDT""}]}]}, ""retExtInfo"": {}, ""time"": ""1766182444420""}"
2025-12-19T22:14:32.350815+00:00,2025-12-19 22:14:32 UTC,2025-12-19,22:14:32,Close_Trades,8630.74622039,0.0,8630.74622039,"{""retCode"": ""0"", ""retMsg"": ""OK"", ""result"": {""list"": [{""accountIMRate"": ""0"", ""totalMaintenanceMarginByMp"": ""0"", ""totalInitialMargin"": ""0"", ""accountType"": ""UNIFIED"", ""accountMMRate"": ""0"", ""accountMMRateByMp"": ""0"", ""accountIMRateByMp"": ""0"", ""totalInitialMarginByMp"": ""0"", ""totalMaintenanceMargin"": ""0"", ""totalEquity"": ""8627.03499951"", ""totalMarginBalance"": ""8627.03499951"", ""totalAvailableBalance"": ""8627.03499951"", ""totalPerpUPL"": ""0"", ""totalWalletBalance"": ""8627.03499951"", ""accountLTV"": ""0"", ""coin"": [{""availableToBorrow"": """", ""bonus"": ""0"", ""accruedInterest"": ""0"", ""availableToWithdraw"": """", ""totalOrderIM"": ""0"", ""equity"": ""8630.74622039"", ""totalPositionMM"": ""0"", ""usdValue"": ""8627.03499951"", ""unrealisedPnl"": ""0"", ""collateralSwitch"": true, ""spotHedgingQty"": ""0"", ""borrowAmount"": ""0.000000000000000000"", ""totalPositionIM"": ""0"", ""walletBalance"": ""8630.74622039"", ""cumRealisedPnl"": ""-1369.25377961"", ""locked"": ""0"", ""marginCollateral"": true, ""coin"": ""USDT""}]}]}, ""retExtInfo"": {}, ""time"": ""1766182472313""}"
2025-12-19T23:02:07.313232+00:00,2025-12-19 23:02:07 UTC,2025-12-19,23:02:07,Trade_Execution,8630.74622039,0.0,8630.74622039,"{""retCode"": ""0"", ""retMsg"": ""OK"", ""result"": {""list"": [{""accountIMRate"": ""0"", ""totalMaintenanceMarginByMp"": ""0"", ""totalInitialMargin"": ""0"", ""accountType"": ""UNIFIED"", ""accountMMRate"": ""0"", ""accountMMRateByMp"": ""0"", ""accountIMRateByMp"": ""0"", ""totalInitialMarginByMp"": ""0"", ""totalMaintenanceMargin"": ""0"", ""totalEquity"": ""8625.99067922"", ""totalMarginBalance"": ""8625.99067922"", ""totalAvailableBalance"": ""8625.99067922"", ""totalPerpUPL"": ""0"", ""totalWalletBalance"": ""8625.99067922"", ""accountLTV"": ""0"", ""coin"": [{""availableToBorrow"": """", ""bonus"": ""0"", ""accruedInterest"": ""0"", ""availableToWithdraw"": """", ""totalOrderIM"": ""0"", ""equity"": ""8630.74622039"", ""totalPositionMM"": ""0"", ""usdValue"": ""8625.99067922"", ""unrealisedPnl"": ""0"", ""collateralSwitch"": true, ""spotHedgingQty"": ""0"", ""borrowAmount"": ""0.000000000000000000"", ""totalPositionIM"": ""0"", ""walletBalance"": ""8630.74622039"", ""cumRealisedPnl"": ""-1369.25377961"", ""locked"": ""0"", ""marginCollateral"": true, ""coin"": ""USDT""}]}]}, ""retExtInfo"": {}, ""time"": ""1766185327277""}"
2025-12-19T23:02:17.467727+00:00,2025-12-19 23:02:17 UTC,2025-12-19,23:02:17,Trade_Execution,5738.78295459,2885.31777161,8624.1007262,"{""retCode"": ""0"", ""retMsg"": ""OK"", ""result"": {""list"": [{""accountIMRate"": ""0.3345"", ""totalMaintenanceMarginByMp"": ""189.98131156"", ""totalInitialMargin"": ""2883.71064961"", ""accountType"": ""UNIFIED"", ""accountMMRate"": ""0.022"", ""accountMMRateByMp"": ""0.022"", ""accountIMRateByMp"": ""0.3345"", ""totalInitialMarginByMp"": ""2883.71064961"", ""totalMaintenanceMargin"": ""189.98131156"", ""totalEquity"": ""8620.8775413"", ""totalMarginBalance"": ""8620.8775413"", ""totalAvailableBalance"": ""5737.16689168"", ""totalPerpUPL"": ""1.5804392"", ""totalWalletBalance"": ""8619.29710209"", ""accountLTV"": ""0"", ""coin"": [{""availableToBorrow"": """", ""bonus"": ""0"", ""accruedInterest"": ""0"", ""availableToWithdraw"": """", ""totalOrderIM"": ""0"", ""equity"": ""8625.6820462"", ""totalPositionMM"": ""190.08719013"", ""usdValue"": ""8620.8775413"", ""unrealisedPnl"": ""1.58132"", ""collateralSwitch"": true, ""spotHedgingQty"": ""0"", ""borrowAmount"": ""0.000000000000000000"", ""totalPositionIM"": ""2885.31777161"", ""walletBalance"": ""8624.1007262"", ""cumRealisedPnl"": ""-1375.8992738"", ""locked"": ""0"", ""marginCollateral"": true, ""coin"": ""USDT""}]}]}, ""retExtInfo"": {}, ""time"": ""1766185337431""}"
